model,record_id,sentence,gold_sentiment,raw_response,predicted_sentiment,reasoning,correct
gemma2,253,"Compagnie de Financement Foncier - Is to issue a benchmark , 10 year covered deal in Euros .",NEUTRAL,"```json
{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence describes a financial action (issuing a bond) without indicating positive or negative outcomes.""}```",NEUTRAL,The sentence describes a financial action (issuing a bond) without indicating positive or negative outcomes.,True
gemma2,254,"With the new arrangement , customer responsibilities will become mainly regional .",NEUTRAL,"```json
{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence describes a change in customer responsibilities but doesn't indicate whether this is positive or negative for the company.""}
```",NEUTRAL,The sentence describes a change in customer responsibilities but doesn't indicate whether this is positive or negative for the company.,True
gemma2,255,"The period 's sales dropped to EUR 30.6 million from EUR 38.3 million , according to the interim report , released today .",NEGATIVE,"```json
{""sentiment"": ""NEGATIVE"", ""reasoning"": ""Sales decreased from the previous period.""}```",NEGATIVE,Sales decreased from the previous period.,True
gemma2,256,The company will be part of Teleste 's Video and Broadband Solutions business area .,NEUTRAL,"```json
{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence is a factual statement about the company's organizational structure.""}
```",NEUTRAL,The sentence is a factual statement about the company's organizational structure.,True
gemma2,257,"LONDON ( AFX ) - Intertek Group PLC , a testing and inspection company , said its commercial and electrical division has bought Finland-based company Natlabs Oy from Etteplan Oyj for 1.3 mln eur in cash .",NEUTRAL,"```json
{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence describes a company acquisition, which is neither inherently positive nor negative.""}
```",NEUTRAL,"The sentence describes a company acquisition, which is neither inherently positive nor negative.",True
gemma2,258,Operating profit increased by 145.1 % to EUR 8.3 mn from EUR 3.4 mn .,POSITIVE,"```json
{""sentiment"": ""POSITIVE"", ""reasoning"": ""Operating profit increased significantly""}
```",POSITIVE,Operating profit increased significantly,True
gemma2,259,"Enclosed is Affecto 's call for Extraordinary General Meeting to be held on July 10th where the main agenda is to approve the authorization to the Board for the proposed share issue related to the Component Software acquisition , and to elect Haakon Skaarer to the Affecto board .",NEUTRAL,"```json
{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence describes procedural actions (meeting, share issue, board election) related to a potential acquisition, without stating the outcome or expressing positive or negative sentiment about the acquisition itself.""}
```",NEUTRAL,"The sentence describes procedural actions (meeting, share issue, board election) related to a potential acquisition, without stating the outcome or expressing positive or negative sentiment about the ",True
gemma2,260,"While the company did not indicate the level of investment in the unit , it said that has purchased the equipment of Nokia Corporation 's mobile phone R&D laboratory in Jyvaeskylae .",NEUTRAL,"```json
{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence describes a purchase but doesn't specify the investment level or provide information about the impact on the company's prospects.""}
```
",NEUTRAL,The sentence describes a purchase but doesn't specify the investment level or provide information about the impact on the company's prospects.,True
gemma2,261,"All the ferries had run into trouble just outside the Stockholm archipelago , made up of more than 20,000 islands .",NEGATIVE,"```json
{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence describes a factual event without expressing positive or negative sentiment about a company.""}
```",NEUTRAL,The sentence describes a factual event without expressing positive or negative sentiment about a company.,False
gemma2,262,"The company was supposed to deliver machinery to a veneer mill in the Tomsk region , in Russia .",NEUTRAL,"```json
{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence is a factual statement about a delivery, not expressing positive or negative sentiment about the company.""}```",NEUTRAL,"The sentence is a factual statement about a delivery, not expressing positive or negative sentiment about the company.",True
gemma2,263,"Operating loss totalled EUR 0.9 mn , down from a profit of EUR 2.7 mn .",NEGATIVE,"```json
{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence describes a loss compared to a previous profit.""}```",NEGATIVE,The sentence describes a loss compared to a previous profit.,True
gemma2,264,"Tiimari Latvian representative Ineta Zaharova said that the company earned LVL 122,000 in 2005 profit , which is 20 times more that in 2004 .",POSITIVE,"```json
{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence states the company earned a significant profit in 2005, which is much higher than the previous year.""}
```",POSITIVE,"The sentence states the company earned a significant profit in 2005, which is much higher than the previous year.",True
gemma2,265,Diluted earnings per share ( EPS ) rose to EUR 3.68 from EUR 0.50 .,POSITIVE,"```json
{""sentiment"": ""POSITIVE"", ""reasoning"": ""EPS increased significantly""}```",POSITIVE,EPS increased significantly,True
gemma2,266,`` Operating profit declined mainly due to the increased cost of wood and recycled fiber and the strengthened euro . '',NEGATIVE,"```json
{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence states that operating profit declined.""}```",NEGATIVE,The sentence states that operating profit declined.,True
gemma2,267,Profit for the period increased from EUR 2.9 mn to EUR 10.5 mn .,POSITIVE,"```json
{""sentiment"": ""POSITIVE"", ""reasoning"": ""Profit increased""}```",POSITIVE,Profit increased,True
gemma2,268,"In Lithuania , operating profit rose to EUR 190,000 from EUR 70,000 in the corresponding period in 2005 .",POSITIVE,"```json
{""sentiment"": ""POSITIVE"", ""reasoning"": ""Operating profit increased""}
```",POSITIVE,Operating profit increased,True
gemma2,269,"The start of the negotiations , relating to Glaston 's efficiency program , was announced in October .",NEUTRAL,"```json
{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence is a factual statement about the start of negotiations, without indicating positive or negative outcomes.""}```",NEUTRAL,"The sentence is a factual statement about the start of negotiations, without indicating positive or negative outcomes.",True
gemma2,270,Finnish electronics manufacturer PKC Group Oyj ( OMX Helsinki : PKC1V ) said on Wednesday ( 31 December ) that it has completed the acquisition of MAN Nutzfahrzeuge AG 's cable harness business from MAN Star Trucks & Buses Spolka zoo in Poland .,POSITIVE,"```json
{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence describes a completed acquisition, which is a factual event without clear positive or negative implications for the company's future.""}
```",NEUTRAL,"The sentence describes a completed acquisition, which is a factual event without clear positive or negative implications for the company's future.",False
gemma2,271,"Theodosopoulos said Tellabs could be of value to Nokia Siemens or Nortel given its `` leading supply status '' with Verizon , along with high-growth products .",POSITIVE,"```json
{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence highlights Tellabs's strong market position and high-growth products, suggesting positive prospects.""}
```",POSITIVE,"The sentence highlights Tellabs's strong market position and high-growth products, suggesting positive prospects.",True
gemma2,272,"In January-September 2010 , Fiskars ' net profit went up by 14 % year-on-year to EUR 65.4 million and net sales to EUR 525.3 million from EUR 487.7 million .",POSITIVE,"```json
{""sentiment"": ""POSITIVE"", ""reasoning"": ""Net profit and sales increased year-over-year.""}
```",POSITIVE,Net profit and sales increased year-over-year.,True
gemma2,273,"As a result , the company currently anticipates net sales to increase and the operating result to be positive .",POSITIVE,"```json
{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence explicitly states anticipated increases in sales and a positive operating result.""}
```",POSITIVE,The sentence explicitly states anticipated increases in sales and a positive operating result.,True
gemma2,274,Sales of security and system packaging increased slightly .,POSITIVE,"```json
{""sentiment"": ""POSITIVE"", ""reasoning"": ""Increased sales are generally positive for a company.""}```",POSITIVE,Increased sales are generally positive for a company.,True
gemma2,275,"Yesterday , Legrand issued its E300 million fixed rate deal maturing 2017 .",NEUTRAL,"```json
{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence is a factual statement about a bond issuance, not expressing positive or negative sentiment about the company's prospects.""}
```",NEUTRAL,"The sentence is a factual statement about a bond issuance, not expressing positive or negative sentiment about the company's prospects.",True
gemma2,276,"In Finland , OP-Pohjola 's staff union is boycotting the group 's insurance sales tasks because the company has refused to take the sale of insurance into account in determining wages .",NEGATIVE,"```json
{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence describes a labor dispute and refusal to negotiate, which are negative developments for the company.""}
```",NEGATIVE,"The sentence describes a labor dispute and refusal to negotiate, which are negative developments for the company.",True
gemma2,277,"In October , UPM reported a third-quarter net loss of euro86 million $ 110 million compared with a net profit of euro120 million in 2007 .",NEGATIVE,"```json
{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence states a net loss compared to a net profit in the previous year.""}
```",NEGATIVE,The sentence states a net loss compared to a net profit in the previous year.,True
gemma2,278,`` We 've been feeling quite positive about the region as a whole .,POSITIVE,"```json
{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence expresses a positive feeling about the region.""}```",POSITIVE,The sentence expresses a positive feeling about the region.,True
gemma2,279,"Arvo Vuorenmaa , the Loviisa plant 's general manager said the application for the new licence was a `` standard '' procedure and that he was `` quite confident '' about approval being granted .",POSITIVE,"```json
{""sentiment"": ""POSITIVE"", ""reasoning"": ""The manager expresses confidence in the approval of a new license, indicating a positive outlook.""}
```",POSITIVE,"The manager expresses confidence in the approval of a new license, indicating a positive outlook.",True
gemma2,280,Finnish meat company Atria can no longer promise a sufficient amount of domestic beef to its customers .,NEGATIVE,"```json
{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence indicates a shortage of beef, which is a negative development for the company.""}```",NEGATIVE,"The sentence indicates a shortage of beef, which is a negative development for the company.",True
gemma2,281,Return on investment was 16.6 % compared to 15.8 % in 2004 .,POSITIVE,"```json
{""sentiment"": ""POSITIVE"", ""reasoning"": ""Return on investment increased compared to the previous year.""}
```",POSITIVE,Return on investment increased compared to the previous year.,True
gemma2,282,"Vaahto Pulp & Paper , of Finnish Vaahto Group , has been awarded an order to renovate Finnish-Swedish forest industry company Stora Enso 's paperboard machine at the Ingerois Board Mill in Finland .",POSITIVE,"```json
{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence describes a positive development - an order for renovation, which implies business and potential profit for Vaahto Pulp & Paper.""}
```
",POSITIVE,"The sentence describes a positive development - an order for renovation, which implies business and potential profit for Vaahto Pulp & Paper.",True
gemma2,283,Net sales surged by 30 % to EUR 36 million .,POSITIVE,"```json
{""sentiment"": ""POSITIVE"", ""reasoning"": ""Net sales surging by 30% is a positive development.""}
```",POSITIVE,Net sales surging by 30% is a positive development.,True
gemma2,284,Our standardised services have met with a positive reception among our customers as well as at Itella .,POSITIVE,"```json
{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence states that services have been met with a 'positive reception' which indicates a favorable outcome.""}
```",POSITIVE,The sentence states that services have been met with a 'positive reception' which indicates a favorable outcome.,True
gemma2,285,Ramirent made 18 million kroons EUR 1.15 mln loss last year ; the year before the company was 7.3 million kroons in the black .,NEGATIVE,"```json
{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence states a loss for the company.""}```",NEGATIVE,The sentence states a loss for the company.,True
gemma2,286,The Finnish company previously said its operating result will be lower than the break-even posted a year earlier .,NEGATIVE,"```json
{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence states the operating result will be lower than the previous year's result.""}
```",NEGATIVE,The sentence states the operating result will be lower than the previous year's result.,True
gemma2,287,Productional situation has now improved .,POSITIVE,"```json
{""sentiment"": ""POSITIVE"", ""reasoning"": ""Improved productional situation is a positive development""}```",POSITIVE,Improved productional situation is a positive development,True
gemma2,288,"It generated an operating loss of EUR 96.3 mn , down from a profit of EUR 43.9 mn .",NEGATIVE,"```json
{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence states a loss compared to a previous profit.""}```",NEGATIVE,The sentence states a loss compared to a previous profit.,True
gemma2,289,"In a separate announcement to the Helsinki stock exchange , Atria revealed that the company 's third quarter profits declined from EUR13 .9 m in the third quarter of last year to EUR12 .7 m in this year 's Q3 .",NEGATIVE,"```json
{""sentiment"": ""NEGATIVE"", ""reasoning"": ""Profits declined from the previous year.""}```",NEGATIVE,Profits declined from the previous year.,True
gemma2,290,Earnings per share were higher at 0.48 against 0.37 a year before and ahead of market consensus of 0.40 eur .,POSITIVE,"```json
{""sentiment"": ""POSITIVE"", ""reasoning"": ""Earnings per share were higher than the previous year and exceeded market expectations.""}
```",POSITIVE,Earnings per share were higher than the previous year and exceeded market expectations.,True
gemma2,291,"Revenue was slightly down , at  x20ac 495 million $ 634 million , compared to  x20ac 497 million a year earlier .",NEGATIVE,"```json
{""sentiment"": ""NEGATIVE"", ""reasoning"": ""Revenue decreased compared to the previous year.""}```",NEGATIVE,Revenue decreased compared to the previous year.,True
gemma2,292,Nokia s U.S. shares were 3.3 percent lower at $ 12.73 by 1750 GMT .,NEGATIVE,"```json
{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence states that Nokia's shares were lower.""}```",NEGATIVE,The sentence states that Nokia's shares were lower.,True
gemma2,293,TELE2 Affarsvarlden gave a `` buy '' recommendation on mobile operator Tele2 AB and a share price target of 142 crowns ( $ 23.54 - 15.19 euro ) .,POSITIVE,"```json
{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence recommends buying Tele2 stock and sets a price target, indicating positive sentiment.""}
```",POSITIVE,"The sentence recommends buying Tele2 stock and sets a price target, indicating positive sentiment.",True
gemma2,294,"YIT lodged counter claims against Neste Oil totaling some EUR25m , primarily based on work carried out under the contract and additional costs incurred due to prolongation of the project .",NEGATIVE,"```json
{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence describes a legal dispute and counterclaims, which is neither inherently positive nor negative for the company's prospects.""}
```",NEUTRAL,"The sentence describes a legal dispute and counterclaims, which is neither inherently positive nor negative for the company's prospects.",False
gemma2,295,"The group posted net sales of 35.3 mln euro $ 46.5 mln and an operating profit of 760,000 euro $ 1.0 mln in 2005 .",NEUTRAL,"```json
{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence reports positive financial figures: net sales and operating profit.""}
```",POSITIVE,The sentence reports positive financial figures: net sales and operating profit.,False
gemma2,296,"He joins Technopolis from KONE where he has held various positions within the Group , most recently as Director of Service Business and Business Development for KONE s Middle Eastern operations .",NEUTRAL,"```json
{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence describes a personnel change, not a company performance or market trend.""}
```",NEUTRAL,"The sentence describes a personnel change, not a company performance or market trend.",True
gemma2,297,"After the split , the company would have 26,885,540 Series A shares and 9,540,000 Series K shares .",NEUTRAL,"```json
{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence describes a stock split, which is a neutral event in itself.""}
```",NEUTRAL,"The sentence describes a stock split, which is a neutral event in itself.",True
gemma2,298,Diluted earnings per share ( EPS ) rose to EUR 0.52 versus EUR 0.09 .,POSITIVE,"```json
{""sentiment"": ""POSITIVE"", ""reasoning"": ""EPS increased from EUR 0.09 to EUR 0.52""}
```",POSITIVE,EPS increased from EUR 0.09 to EUR 0.52,True
gemma2,299,The contract involves refurbishing the bathrooms of 189 units as well as re-plumbing their water and sewer pipes .,NEUTRAL,"```json
{""sentiment"": ""POSITIVE"", ""reasoning"": ""Refurbishment and upgrades generally indicate positive investment and potential for increased value.""}
```",POSITIVE,Refurbishment and upgrades generally indicate positive investment and potential for increased value.,False
gemma2,300,The sales of the Tiimari segment fell by 4.0 % year-on-year to EUR3 .3 m in June 2010 .,NEGATIVE,"```json
{""sentiment"": ""NEGATIVE"", ""reasoning"": ""Sales fell""}```",NEGATIVE,Sales fell,True
gemma2,301,"Net sales of Finnish Sanoma Learning & Literature , of Finnish media group Sanoma , decreased by 3.6 % in January-June 2009 totalling EUR 162.8 mn , down from EUR 168.8 mn in the corresponding period in 2008 .",NEGATIVE,"```json
{""sentiment"": ""NEGATIVE"", ""reasoning"": ""Net sales decreased""}
```",NEGATIVE,Net sales decreased,True
gemma2,302,"SSH Communications Security Corporation is headquartered in Helsinki , Finland .",NEUTRAL,"```json
{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence is a factual statement about the company's location and does not express any positive or negative sentiment.""}```",NEUTRAL,The sentence is a factual statement about the company's location and does not express any positive or negative sentiment.,True
gemma2,303,"Purchase it for the 12MP snapper , if nothing else .",NEUTRAL,"```json
{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence recommends purchasing the product for a specific feature, implying a positive view of the product.""}
```",POSITIVE,"The sentence recommends purchasing the product for a specific feature, implying a positive view of the product.",False
gemma2,304,Operating profit fell to EUR 23.26 mn from EUR 32.86 mn .,NEGATIVE,"```json
{""sentiment"": ""NEGATIVE"", ""reasoning"": ""Operating profit decreased.""}```",NEGATIVE,Operating profit decreased.,True
gemma2,305,"HELSINKI ( AFX ) - Nokian Tyres reported a fourth quarter pretax profit of 61.5 mln eur , up from 48.6 mln on the back of strong sales .",POSITIVE,"```json
{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence states increased profits and strong sales.""}```",POSITIVE,The sentence states increased profits and strong sales.,True
gemma2,306,"In Q1 of 2009 , the company 's result before taxes from continuing operations , excluding non-recurring items , totalled EUR -0.4 mn , compared to EUR -0.1 mn in the corresponding period in 2008 .",NEGATIVE,"```json
{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence reports a loss in Q1 2009 compared to the same period in 2008.""}
```",NEGATIVE,The sentence reports a loss in Q1 2009 compared to the same period in 2008.,True
gemma2,307,Device volume in the area decreased by 21 % to 2.7 mn units .,NEGATIVE,"```json
{""sentiment"": ""NEGATIVE"", ""reasoning"": ""Device volume decreased""}```",NEGATIVE,Device volume decreased,True
gemma2,308,Kemira 's partner in the project is St. Petersburg Water Works .,NEUTRAL,"```json
{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence simply states a fact about a partnership, without indicating positive or negative implications.""}
```
",NEUTRAL,"The sentence simply states a fact about a partnership, without indicating positive or negative implications.",True
gemma2,309,"According to latest information , Benefon will launch its Twig device on 20 September 2006 .",NEUTRAL,"```json
{""sentiment"": ""POSITIVE"", ""reasoning"": ""The launch of a new device is generally seen as a positive development for a company.""}
```",POSITIVE,The launch of a new device is generally seen as a positive development for a company.,False
gemma2,310,"L&T is operative in Finland , Sweden , Latvia , Russia and Norway .",NEUTRAL,"```json
{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence only states the company's operational locations, not its performance or prospects.""}```",NEUTRAL,"The sentence only states the company's operational locations, not its performance or prospects.",True
gemma2,311,"Budapest , August 10 MTI - Finnish electronics maker Elcoteq will lay off 700 workers at its plants in Pecs S Hungary at the end of September because of falling orders , communications director for Elcoteq 's local unit , Zoltan Krippl told MTI on Monday .",NEGATIVE,"```json
{""sentiment"": ""NEGATIVE"", ""reasoning"": ""Layoffs due to falling orders indicate negative performance.""}```",NEGATIVE,Layoffs due to falling orders indicate negative performance.,True
gemma2,312,"Finnish drug distributor and wholesaler Oriola-KD Oyj said on October 11 , 2006 it named Anne Kariniemi vice president of its Logistics and Sourcing department as of January 15 , 2007 .",NEUTRAL,"```json
{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence is a factual announcement about a personnel change.""}```",NEUTRAL,The sentence is a factual announcement about a personnel change.,True
gemma2,313,The plant would use palm oil certified by the Roundtable on Sustainable Palm Oil ( RSPO ) .,NEUTRAL,"```json
{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence describes a sustainable practice but doesn't indicate positive or negative financial implications.""}```",NEUTRAL,The sentence describes a sustainable practice but doesn't indicate positive or negative financial implications.,True
gemma2,314,The deal was worth about EUR 1.2 mn .,NEUTRAL,"```json
{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence simply states a fact about the deal's value without expressing positive or negative sentiment about the company.""}```",NEUTRAL,The sentence simply states a fact about the deal's value without expressing positive or negative sentiment about the company.,True
gemma2,315,The cooperation will double The Switch 's converter capacity .,POSITIVE,"```json
{""sentiment"": ""POSITIVE"", ""reasoning"": ""Doubling capacity generally indicates growth and positive development.""}```",POSITIVE,Doubling capacity generally indicates growth and positive development.,True
gemma2,316,The dismissed staff members will now take the matter to court unless it can be settled outside .,NEGATIVE,"```json
{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence describes a potential legal dispute, which is neither inherently positive nor negative for the company's prospects.""}```",NEUTRAL,"The sentence describes a potential legal dispute, which is neither inherently positive nor negative for the company's prospects.",False
gemma2,317,"The other two sellers were the Finnish National Fund for R&D ( Sitra ) and Oras Invest Oy , which also sold half of their shareholdings , leaving them with 3.8 pct and 3.2 pct of the company respectively .",NEUTRAL,"```json
{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence describes a factual transaction without expressing positive or negative sentiment about the company's future.""}
```",NEUTRAL,The sentence describes a factual transaction without expressing positive or negative sentiment about the company's future.,True
gemma2,318,"The combination of all services enabling us to offer a complex and strengthened service chain not only limited to the Baltic port connections but also for getting access to the world wide Grimaldi Network into the Mediterranean , Africa and North America `` says Uwe Bakosch .",POSITIVE,"```json
{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence describes the expansion of services and access to new markets, indicating positive growth.""}
```",POSITIVE,"The sentence describes the expansion of services and access to new markets, indicating positive growth.",True
gemma2,319,Aktia forecasts Finland 's inflation at 1.1 % in 2010 .,NEUTRAL,"```json
{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence is a factual statement about an economic forecast, not expressing positive or negative sentiment about a company.""}```",NEUTRAL,"The sentence is a factual statement about an economic forecast, not expressing positive or negative sentiment about a company.",True
gemma2,320,Ruukki Group calculates that it has lost EUR 4mn in the failed project .,NEGATIVE,"```json
{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence states a financial loss for the company.""}```",NEGATIVE,The sentence states a financial loss for the company.,True
gemma2,321,"Operating profit totalled EUR 9.6 mn , down from EUR 42.0 mn the year before .",NEGATIVE,"```json
{""sentiment"": ""NEGATIVE"", ""reasoning"": ""Profit decreased compared to the previous year.""}```",NEGATIVE,Profit decreased compared to the previous year.,True
gemma2,322,The combined value of the orders is almost EUR 3mn .,NEUTRAL,"```json
{""sentiment"": ""POSITIVE"", ""reasoning"": ""Large order value generally indicates positive business performance.""}```",POSITIVE,Large order value generally indicates positive business performance.,False
gemma2,323,"International sales rose by 59.8 % to EUR 1,244.4 mn .",POSITIVE,"```json
{""sentiment"": ""POSITIVE"", ""reasoning"": ""Increased sales are generally a positive indicator for a company.""}
```",POSITIVE,Increased sales are generally a positive indicator for a company.,True
gemma2,324,"The company booked April-June new orders worth 949 mln eur , compared with 786 mln eur in the same period a year ago .",POSITIVE,"```json
{""sentiment"": ""POSITIVE"", ""reasoning"": ""Increased new orders compared to the previous year indicate positive growth.""}
```",POSITIVE,Increased new orders compared to the previous year indicate positive growth.,True
gemma2,325,"`` We have analyzed Kaupthing Bank Sweden and found a business which fits well into Alandsbanken , '' said Alandsbanken 's chief executive Peter Wiklof in a statement .",POSITIVE,"```json
{""sentiment"": ""POSITIVE"", ""reasoning"": ""The statement indicates a positive view of Kaupthing Bank Sweden as a good fit for Alandsbanken.""}
```
",POSITIVE,The statement indicates a positive view of Kaupthing Bank Sweden as a good fit for Alandsbanken.,True
gemma2,326,"Finnish technology group Aspocomp Group Oyj ( OMX Helsinki : ACG1V ) issued its third quarter report on Thursday ( 13 November ) , posting an operating profit of EUR0 .4 m , as compared to a loss of EUR0 .5 m in the third quarter of 2007 .",POSITIVE,"```json
{""sentiment"": ""POSITIVE"", ""reasoning"": ""The company reported a profit in the third quarter compared to a loss in the same quarter of the previous year.""}
```",POSITIVE,The company reported a profit in the third quarter compared to a loss in the same quarter of the previous year.,True
gemma2,327,Operating loss amounted to EUR 0.9 mn in the first half of 2006 compared to a profit of EUR 0.5 mn in the first half of 2005 .,NEGATIVE,"```json
{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence states a loss in the first half of 2006 compared to a profit in the same period of the previous year.""}
```",NEGATIVE,The sentence states a loss in the first half of 2006 compared to a profit in the same period of the previous year.,True
gemma2,328,The total capital of funds managed by the bank decreased by 28 % to EUR 284mn by the end of September 2008 .,NEGATIVE,"```json
{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence describes a decrease in the bank's managed funds.""}
```",NEGATIVE,The sentence describes a decrease in the bank's managed funds.,True
gemma2,329,Almost the entire office building will be occupied by Metso .,NEUTRAL,"```json
{""sentiment"": ""POSITIVE"", ""reasoning"": ""Occupying a large office building suggests growth and expansion.""}
```",POSITIVE,Occupying a large office building suggests growth and expansion.,False
gemma2,330,"Pretax profit rose to EUR 1,019 mn from EUR 1,007 in the corresponding period in 2005 .",POSITIVE,"```json
{""sentiment"": ""POSITIVE"", ""reasoning"": ""Pretax profit increased""}```",POSITIVE,Pretax profit increased,True
gemma2,331,"Kalnapilio-Tauro Grupe ( Kalnapilis-Tauras Group ) , which is owned by Denmark 's Royal Unibrew , raised its market share to 25.18 percent from 23.74 percent , as beer sales for the seven months jumped by 14.5 percent to 40.5 million liters .",POSITIVE,"```json
{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence describes increased market share and sales for Kalnapilio-Tauro Grupe.""}
```",POSITIVE,The sentence describes increased market share and sales for Kalnapilio-Tauro Grupe.,True
gemma2,332,"Finnish IT solutions provider Affecto Oyj HEL : AFE1V said today its slipped to a net loss of EUR 115,000 USD 152,000 in the second quarter of 2010 from a profit of EUR 845,000 in the corresponding period a year earlier .",NEGATIVE,"```json
{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence states the company experienced a net loss in the second quarter.""}
```",NEGATIVE,The sentence states the company experienced a net loss in the second quarter.,True
gemma2,333,"Profit for the period was EUR 10.9 mn , down from EUR 14.3 mn in 2009 .",NEGATIVE,"```json
{""sentiment"": ""NEGATIVE"", ""reasoning"": ""Profit decreased compared to the previous year.""}```",NEGATIVE,Profit decreased compared to the previous year.,True
gemma2,334,The diesel margin has remained high .,POSITIVE,"```json
{""sentiment"": ""POSITIVE"", ""reasoning"": ""High margins are generally considered positive for a company.""}```",POSITIVE,High margins are generally considered positive for a company.,True
gemma2,335,NASDAQ-listed Yahoo Inc has introduced a new service that enables Malaysians to take their favorite Internet content and services with them on their mobile phones .,POSITIVE,"```json
{""sentiment"": ""POSITIVE"", ""reasoning"": ""The introduction of a new service is generally seen as a positive development for a company.""}
```",POSITIVE,The introduction of a new service is generally seen as a positive development for a company.,True
gemma2,336,Sales by Seppala diminished by 6 per cent .,NEGATIVE,"```json
{""sentiment"": ""NEGATIVE"", ""reasoning"": ""Sales decreased""}```",NEGATIVE,Sales decreased,True
gemma2,337,Operating profit rose to EUR 13.5 mn from EUR 9.7 mn in the corresponding period in 2006 .,POSITIVE,"```json
{""sentiment"": ""POSITIVE"", ""reasoning"": ""Operating profit increased""}
```",POSITIVE,Operating profit increased,True
gemma2,338,"As a result , it has started negotiations with the banks on provisional amendments concerning the covenants and other credit terms .",NEUTRAL,"```json
{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence describes a negotiation, which is neither inherently positive nor negative.""}
```",NEUTRAL,"The sentence describes a negotiation, which is neither inherently positive nor negative.",True
gemma2,339,"Sanoma also has an Executive Committee , in accordance with the Company 's Articles of Association , that prepares proposals for matters to be decided or noted by the Board of Directors .",NEUTRAL,"```json
{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence describes the company's governance structure, not its financial performance.""}
```",NEUTRAL,"The sentence describes the company's governance structure, not its financial performance.",True
gemma2,340,The company may at any time have in its possession one tenth of all its shares at the maximum .,NEUTRAL,"```json
{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence describes a potential share ownership structure, not a positive or negative development.""}
```",NEUTRAL,"The sentence describes a potential share ownership structure, not a positive or negative development.",True
gemma2,341,"Luxembourg-registered investment fund Amber Trust II has won the final approval of Lithuania 's Competition Council to acquire 29.6 percent of Sanitas , the country 's largest pharmaceutical producer .",POSITIVE,"```json
{""sentiment"": ""POSITIVE"", ""reasoning"": ""Acquisition of a significant stake in a leading company is generally viewed positively.""}
```",POSITIVE,Acquisition of a significant stake in a leading company is generally viewed positively.,True
