model,record_id,sentence,gold_sentiment,raw_response,predicted_sentiment,reasoning,correct
qwen,251,No changes in media activity were seen in October compared with September .,NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,252,"The EU Commission said earlier it had fined ThyssenKrupp , United Technologies Corp 's Otis , Schindler AG and Kone Oyj a total of 992.3 mln eur for alleged cartel activity in the lift market going back twelve years .",NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence describes fines imposed on companies for alleged illegal activities, which is generally seen as negative for their reputations and finances.""}",NEGATIVE,"The sentence describes fines imposed on companies for alleged illegal activities, which is generally seen as negative for their reputations and finances.",True
qwen,253,"Compagnie de Financement Foncier - Is to issue a benchmark , 10 year covered deal in Euros .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,254,"With the new arrangement , customer responsibilities will become mainly regional .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,255,"The period 's sales dropped to EUR 30.6 million from EUR 38.3 million , according to the interim report , released today .",NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence indicates a decline in sales, which is a negative development for the company.""}",NEGATIVE,"The sentence indicates a decline in sales, which is a negative development for the company.",True
qwen,256,The company will be part of Teleste 's Video and Broadband Solutions business area .,NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,257,"LONDON ( AFX ) - Intertek Group PLC , a testing and inspection company , said its commercial and electrical division has bought Finland-based company Natlabs Oy from Etteplan Oyj for 1.3 mln eur in cash .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,258,Operating profit increased by 145.1 % to EUR 8.3 mn from EUR 3.4 mn .,POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence indicates an increase in operating profit, which is a positive development for the company.""}",POSITIVE,"The sentence indicates an increase in operating profit, which is a positive development for the company.",True
qwen,259,"Enclosed is Affecto 's call for Extraordinary General Meeting to be held on July 10th where the main agenda is to approve the authorization to the Board for the proposed share issue related to the Component Software acquisition , and to elect Haakon Skaarer to the Affecto board .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence provides information about an upcoming meeting and changes in the board without expressing a clear positive or negative sentiment.""}",NEUTRAL,The sentence provides information about an upcoming meeting and changes in the board without expressing a clear positive or negative sentiment.,True
qwen,260,"While the company did not indicate the level of investment in the unit , it said that has purchased the equipment of Nokia Corporation 's mobile phone R&D laboratory in Jyvaeskylae .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,261,"All the ferries had run into trouble just outside the Stockholm archipelago , made up of more than 20,000 islands .",NEGATIVE,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,False
qwen,262,"The company was supposed to deliver machinery to a veneer mill in the Tomsk region , in Russia .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,263,"Operating loss totalled EUR 0.9 mn , down from a profit of EUR 2.7 mn .",NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence indicates a shift from a profit to an operating loss, which is a negative development.""}",NEGATIVE,"The sentence indicates a shift from a profit to an operating loss, which is a negative development.",True
qwen,264,"Tiimari Latvian representative Ineta Zaharova said that the company earned LVL 122,000 in 2005 profit , which is 20 times more that in 2004 .",POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence indicates a significant increase in profit from 2004 to 2005, which is a positive development for the company.""}",POSITIVE,"The sentence indicates a significant increase in profit from 2004 to 2005, which is a positive development for the company.",True
qwen,265,Diluted earnings per share ( EPS ) rose to EUR 3.68 from EUR 0.50 .,POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence indicates an increase in diluted earnings per share, which is a positive financial development.""}",POSITIVE,"The sentence indicates an increase in diluted earnings per share, which is a positive financial development.",True
qwen,266,`` Operating profit declined mainly due to the increased cost of wood and recycled fiber and the strengthened euro . '',NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence mentions a decline in operating profit and increased costs, which are negative indicators for the company.""}",NEGATIVE,"The sentence mentions a decline in operating profit and increased costs, which are negative indicators for the company.",True
qwen,267,Profit for the period increased from EUR 2.9 mn to EUR 10.5 mn .,POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence indicates an increase in profit, which is a positive development for the company.""}",POSITIVE,"The sentence indicates an increase in profit, which is a positive development for the company.",True
qwen,268,"In Lithuania , operating profit rose to EUR 190,000 from EUR 70,000 in the corresponding period in 2005 .",POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence indicates an increase in operating profit, which is a positive development for the company.""}",POSITIVE,"The sentence indicates an increase in operating profit, which is a positive development for the company.",True
qwen,269,"The start of the negotiations , relating to Glaston 's efficiency program , was announced in October .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,270,Finnish electronics manufacturer PKC Group Oyj ( OMX Helsinki : PKC1V ) said on Wednesday ( 31 December ) that it has completed the acquisition of MAN Nutzfahrzeuge AG 's cable harness business from MAN Star Trucks & Buses Spolka zoo in Poland .,POSITIVE,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence provides factual information about a completed acquisition without expressing positive or negative sentiments.""}",NEUTRAL,The sentence provides factual information about a completed acquisition without expressing positive or negative sentiments.,False
qwen,271,"Theodosopoulos said Tellabs could be of value to Nokia Siemens or Nortel given its `` leading supply status '' with Verizon , along with high-growth products .",POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence highlights the company's 'leading supply status' and mentions 'high-growth products', which are positive indicators.""}",POSITIVE,"The sentence highlights the company's 'leading supply status' and mentions 'high-growth products', which are positive indicators.",True
qwen,272,"In January-September 2010 , Fiskars ' net profit went up by 14 % year-on-year to EUR 65.4 million and net sales to EUR 525.3 million from EUR 487.7 million .",POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence indicates an increase in both net profit and net sales, which are positive indicators for the company.""}",POSITIVE,"The sentence indicates an increase in both net profit and net sales, which are positive indicators for the company.",True
qwen,273,"As a result , the company currently anticipates net sales to increase and the operating result to be positive .",POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence indicates an expectation of increased net sales and a positive operating result, which are favorable conditions for the company.""}",POSITIVE,"The sentence indicates an expectation of increased net sales and a positive operating result, which are favorable conditions for the company.",True
qwen,274,Sales of security and system packaging increased slightly .,POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence indicates a slight increase in sales, which is a positive development.""}",POSITIVE,"The sentence indicates a slight increase in sales, which is a positive development.",True
qwen,275,"Yesterday , Legrand issued its E300 million fixed rate deal maturing 2017 .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,276,"In Finland , OP-Pohjola 's staff union is boycotting the group 's insurance sales tasks because the company has refused to take the sale of insurance into account in determining wages .",NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence describes a conflict between the staff union and the company over wage determination, which is a negative development.""}",NEGATIVE,"The sentence describes a conflict between the staff union and the company over wage determination, which is a negative development.",True
qwen,277,"In October , UPM reported a third-quarter net loss of euro86 million $ 110 million compared with a net profit of euro120 million in 2007 .",NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence mentions a net loss in the third quarter, which indicates a negative financial performance.""}",NEGATIVE,"The sentence mentions a net loss in the third quarter, which indicates a negative financial performance.",True
qwen,278,`` We 've been feeling quite positive about the region as a whole .,POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence explicitly states a positive feeling towards the region.""}",POSITIVE,The sentence explicitly states a positive feeling towards the region.,True
qwen,279,"Arvo Vuorenmaa , the Loviisa plant 's general manager said the application for the new licence was a `` standard '' procedure and that he was `` quite confident '' about approval being granted .",POSITIVE,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,False
qwen,280,Finnish meat company Atria can no longer promise a sufficient amount of domestic beef to its customers .,NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence indicates a supply issue that may affect customer satisfaction and business operations negatively.""}",NEGATIVE,The sentence indicates a supply issue that may affect customer satisfaction and business operations negatively.,True
qwen,281,Return on investment was 16.6 % compared to 15.8 % in 2004 .,POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The return on investment increased from 15.8% in 2004 to 16.6%, indicating growth and better performance.""}",POSITIVE,"The return on investment increased from 15.8% in 2004 to 16.6%, indicating growth and better performance.",True
qwen,282,"Vaahto Pulp & Paper , of Finnish Vaahto Group , has been awarded an order to renovate Finnish-Swedish forest industry company Stora Enso 's paperboard machine at the Ingerois Board Mill in Finland .",POSITIVE,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,False
qwen,283,Net sales surged by 30 % to EUR 36 million .,POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence indicates a significant increase in net sales, which is a positive development for the company.""}",POSITIVE,"The sentence indicates a significant increase in net sales, which is a positive development for the company.",True
qwen,284,Our standardised services have met with a positive reception among our customers as well as at Itella .,POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence mentions 'positive reception' which indicates a favorable response to the company's services.""}",POSITIVE,The sentence mentions 'positive reception' which indicates a favorable response to the company's services.,True
qwen,285,Ramirent made 18 million kroons EUR 1.15 mln loss last year ; the year before the company was 7.3 million kroons in the black .,NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence indicates a loss for Ramirent, which is a negative development.""}",NEGATIVE,"The sentence indicates a loss for Ramirent, which is a negative development.",True
qwen,286,The Finnish company previously said its operating result will be lower than the break-even posted a year earlier .,NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence indicates that the company's operating result will be lower than the previous year's break-even point, which is a negative development.""}",NEGATIVE,"The sentence indicates that the company's operating result will be lower than the previous year's break-even point, which is a negative development.",True
qwen,287,Productional situation has now improved .,POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence indicates an improvement in production, which is a positive development for the company.""}",POSITIVE,"The sentence indicates an improvement in production, which is a positive development for the company.",True
qwen,288,"It generated an operating loss of EUR 96.3 mn , down from a profit of EUR 43.9 mn .",NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence indicates a shift from a profit to an operating loss, which is a negative development.""}",NEGATIVE,"The sentence indicates a shift from a profit to an operating loss, which is a negative development.",True
qwen,289,"In a separate announcement to the Helsinki stock exchange , Atria revealed that the company 's third quarter profits declined from EUR13 .9 m in the third quarter of last year to EUR12 .7 m in this year 's Q3 .",NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence indicates a decline in profits from the previous year, which is a negative development.""}",NEGATIVE,"The sentence indicates a decline in profits from the previous year, which is a negative development.",True
qwen,290,Earnings per share were higher at 0.48 against 0.37 a year before and ahead of market consensus of 0.40 eur .,POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The earnings per share increased and exceeded market consensus, indicating positive financial performance.""}",POSITIVE,"The earnings per share increased and exceeded market consensus, indicating positive financial performance.",True
qwen,291,"Revenue was slightly down , at  x20ac 495 million $ 634 million , compared to  x20ac 497 million a year earlier .",NEGATIVE,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence provides factual information about revenue without indicating a clear positive or negative sentiment.""}",NEUTRAL,The sentence provides factual information about revenue without indicating a clear positive or negative sentiment.,False
qwen,292,Nokia s U.S. shares were 3.3 percent lower at $ 12.73 by 1750 GMT .,NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence indicates a decrease in share price.""}",NEGATIVE,The sentence indicates a decrease in share price.,True
qwen,293,TELE2 Affarsvarlden gave a `` buy '' recommendation on mobile operator Tele2 AB and a share price target of 142 crowns ( $ 23.54 - 15.19 euro ) .,POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence mentions a 'buy' recommendation and a share price target, which indicates a positive outlook for the company.""}",POSITIVE,"The sentence mentions a 'buy' recommendation and a share price target, which indicates a positive outlook for the company.",True
qwen,294,"YIT lodged counter claims against Neste Oil totaling some EUR25m , primarily based on work carried out under the contract and additional costs incurred due to prolongation of the project .",NEGATIVE,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence provides factual information about legal actions taken by YIT without expressing clear positive or negative sentiment.""}",NEUTRAL,The sentence provides factual information about legal actions taken by YIT without expressing clear positive or negative sentiment.,False
qwen,295,"The group posted net sales of 35.3 mln euro $ 46.5 mln and an operating profit of 760,000 euro $ 1.0 mln in 2005 .",NEUTRAL,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence mentions net sales and operating profit, which are positive indicators for the company.""}",POSITIVE,"The sentence mentions net sales and operating profit, which are positive indicators for the company.",False
qwen,296,"He joins Technopolis from KONE where he has held various positions within the Group , most recently as Director of Service Business and Business Development for KONE s Middle Eastern operations .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,297,"After the split , the company would have 26,885,540 Series A shares and 9,540,000 Series K shares .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence provides factual information about the number of shares without indicating any positive or negative sentiment.""}",NEUTRAL,The sentence provides factual information about the number of shares without indicating any positive or negative sentiment.,True
qwen,298,Diluted earnings per share ( EPS ) rose to EUR 0.52 versus EUR 0.09 .,POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence indicates an increase in diluted earnings per share, which is a positive financial metric.""}",POSITIVE,"The sentence indicates an increase in diluted earnings per share, which is a positive financial metric.",True
qwen,299,The contract involves refurbishing the bathrooms of 189 units as well as re-plumbing their water and sewer pipes .,NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,300,The sales of the Tiimari segment fell by 4.0 % year-on-year to EUR3 .3 m in June 2010 .,NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""Sales falling indicates a decline in performance.""}",NEGATIVE,Sales falling indicates a decline in performance.,True
qwen,301,"Net sales of Finnish Sanoma Learning & Literature , of Finnish media group Sanoma , decreased by 3.6 % in January-June 2009 totalling EUR 162.8 mn , down from EUR 168.8 mn in the corresponding period in 2008 .",NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence indicates a decrease in net sales, which is a negative development for the company.""}",NEGATIVE,"The sentence indicates a decrease in net sales, which is a negative development for the company.",True
qwen,302,"SSH Communications Security Corporation is headquartered in Helsinki , Finland .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,303,"Purchase it for the 12MP snapper , if nothing else .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,304,Operating profit fell to EUR 23.26 mn from EUR 32.86 mn .,NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence indicates a decline in operating profit.""}",NEGATIVE,The sentence indicates a decline in operating profit.,True
qwen,305,"HELSINKI ( AFX ) - Nokian Tyres reported a fourth quarter pretax profit of 61.5 mln eur , up from 48.6 mln on the back of strong sales .",POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence mentions a pretax profit increase and strong sales, which are positive indicators for the company.""}",POSITIVE,"The sentence mentions a pretax profit increase and strong sales, which are positive indicators for the company.",True
qwen,306,"In Q1 of 2009 , the company 's result before taxes from continuing operations , excluding non-recurring items , totalled EUR -0.4 mn , compared to EUR -0.1 mn in the corresponding period in 2008 .",NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The financial result before taxes from continuing operations is negative (EUR -0.4 mn) and has declined from the previous year (EUR -0.1 mn), indicating a negative financial performance.""}",NEGATIVE,"The financial result before taxes from continuing operations is negative (EUR -0.4 mn) and has declined from the previous year (EUR -0.1 mn), indicating a negative financial performance.",True
qwen,307,Device volume in the area decreased by 21 % to 2.7 mn units .,NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""one short sentence""}",NEGATIVE,one short sentence,True
qwen,308,Kemira 's partner in the project is St. Petersburg Water Works .,NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,309,"According to latest information , Benefon will launch its Twig device on 20 September 2006 .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,310,"L&T is operative in Finland , Sweden , Latvia , Russia and Norway .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,311,"Budapest , August 10 MTI - Finnish electronics maker Elcoteq will lay off 700 workers at its plants in Pecs S Hungary at the end of September because of falling orders , communications director for Elcoteq 's local unit , Zoltan Krippl told MTI on Monday .",NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence indicates job cuts due to falling orders, which is a negative development for the company.""}",NEGATIVE,"The sentence indicates job cuts due to falling orders, which is a negative development for the company.",True
qwen,312,"Finnish drug distributor and wholesaler Oriola-KD Oyj said on October 11 , 2006 it named Anne Kariniemi vice president of its Logistics and Sourcing department as of January 15 , 2007 .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,313,The plant would use palm oil certified by the Roundtable on Sustainable Palm Oil ( RSPO ) .,NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence provides factual information about the use of sustainable palm oil and does not express positive or negative sentiment towards the company.""}",NEUTRAL,The sentence provides factual information about the use of sustainable palm oil and does not express positive or negative sentiment towards the company.,True
qwen,314,The deal was worth about EUR 1.2 mn .,NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,315,The cooperation will double The Switch 's converter capacity .,POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence indicates an increase in converter capacity through cooperation, which is a positive development for The Switch.""}",POSITIVE,"The sentence indicates an increase in converter capacity through cooperation, which is a positive development for The Switch.",True
qwen,316,The dismissed staff members will now take the matter to court unless it can be settled outside .,NEGATIVE,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,False
qwen,317,"The other two sellers were the Finnish National Fund for R&D ( Sitra ) and Oras Invest Oy , which also sold half of their shareholdings , leaving them with 3.8 pct and 3.2 pct of the company respectively .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,318,"The combination of all services enabling us to offer a complex and strengthened service chain not only limited to the Baltic port connections but also for getting access to the world wide Grimaldi Network into the Mediterranean , Africa and North America `` says Uwe Bakosch .",POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence describes the expansion of services and the strengthening of the service chain, which are positive developments for the company.""}",POSITIVE,"The sentence describes the expansion of services and the strengthening of the service chain, which are positive developments for the company.",True
qwen,319,Aktia forecasts Finland 's inflation at 1.1 % in 2010 .,NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,320,Ruukki Group calculates that it has lost EUR 4mn in the failed project .,NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence mentions a loss, which indicates a negative financial outcome.""}",NEGATIVE,"The sentence mentions a loss, which indicates a negative financial outcome.",True
qwen,321,"Operating profit totalled EUR 9.6 mn , down from EUR 42.0 mn the year before .",NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence indicates a decrease in operating profit from the previous year.""}",NEGATIVE,The sentence indicates a decrease in operating profit from the previous year.,True
qwen,322,The combined value of the orders is almost EUR 3mn .,NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,323,"International sales rose by 59.8 % to EUR 1,244.4 mn .",POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence indicates an increase in international sales, which is a positive development for the company.""}",POSITIVE,"The sentence indicates an increase in international sales, which is a positive development for the company.",True
qwen,324,"The company booked April-June new orders worth 949 mln eur , compared with 786 mln eur in the same period a year ago .",POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The increase in new orders from 786 mln eur to 949 mln eur indicates growth and better performance compared to the previous year.""}",POSITIVE,The increase in new orders from 786 mln eur to 949 mln eur indicates growth and better performance compared to the previous year.,True
qwen,325,"`` We have analyzed Kaupthing Bank Sweden and found a business which fits well into Alandsbanken , '' said Alandsbanken 's chief executive Peter Wiklof in a statement .",POSITIVE,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,False
qwen,326,"Finnish technology group Aspocomp Group Oyj ( OMX Helsinki : ACG1V ) issued its third quarter report on Thursday ( 13 November ) , posting an operating profit of EUR0 .4 m , as compared to a loss of EUR0 .5 m in the third quarter of 2007 .",POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The company moved from a loss to an operating profit, which is a positive development.""}",POSITIVE,"The company moved from a loss to an operating profit, which is a positive development.",True
qwen,327,Operating loss amounted to EUR 0.9 mn in the first half of 2006 compared to a profit of EUR 0.5 mn in the first half of 2005 .,NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence indicates an operating loss which is a negative development for the company.""}",NEGATIVE,The sentence indicates an operating loss which is a negative development for the company.,True
qwen,328,The total capital of funds managed by the bank decreased by 28 % to EUR 284mn by the end of September 2008 .,NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The decrease in total capital of funds managed by the bank indicates a negative financial trend.""}",NEGATIVE,The decrease in total capital of funds managed by the bank indicates a negative financial trend.,True
qwen,329,Almost the entire office building will be occupied by Metso .,NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,330,"Pretax profit rose to EUR 1,019 mn from EUR 1,007 in the corresponding period in 2005 .",POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence indicates an increase in pretax profit, which is a positive development for the company.""}",POSITIVE,"The sentence indicates an increase in pretax profit, which is a positive development for the company.",True
qwen,331,"Kalnapilio-Tauro Grupe ( Kalnapilis-Tauras Group ) , which is owned by Denmark 's Royal Unibrew , raised its market share to 25.18 percent from 23.74 percent , as beer sales for the seven months jumped by 14.5 percent to 40.5 million liters .",POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence indicates an increase in market share and a rise in beer sales, which are positive indicators for the company.""}",POSITIVE,"The sentence indicates an increase in market share and a rise in beer sales, which are positive indicators for the company.",True
qwen,332,"Finnish IT solutions provider Affecto Oyj HEL : AFE1V said today its slipped to a net loss of EUR 115,000 USD 152,000 in the second quarter of 2010 from a profit of EUR 845,000 in the corresponding period a year earlier .",NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence indicates a net loss in the second quarter of 2010, which is a negative development for the company.""}",NEGATIVE,"The sentence indicates a net loss in the second quarter of 2010, which is a negative development for the company.",True
qwen,333,"Profit for the period was EUR 10.9 mn , down from EUR 14.3 mn in 2009 .",NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""Profit decreased from the previous year.""}",NEGATIVE,Profit decreased from the previous year.,True
qwen,334,The diesel margin has remained high .,POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence indicates that diesel margins have remained high, which is generally seen as a positive financial condition for companies involved in diesel production or sales.""}",POSITIVE,"The sentence indicates that diesel margins have remained high, which is generally seen as a positive financial condition for companies involved in diesel production or sales.",True
qwen,335,NASDAQ-listed Yahoo Inc has introduced a new service that enables Malaysians to take their favorite Internet content and services with them on their mobile phones .,POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The introduction of a new service is generally seen as a positive development for a company as it can attract more users and expand its market reach.""}",POSITIVE,The introduction of a new service is generally seen as a positive development for a company as it can attract more users and expand its market reach.,True
qwen,336,Sales by Seppala diminished by 6 per cent .,NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""one short sentence""}",NEGATIVE,one short sentence,True
qwen,337,Operating profit rose to EUR 13.5 mn from EUR 9.7 mn in the corresponding period in 2006 .,POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence indicates an increase in operating profit, which is a positive development for the company.""}",POSITIVE,"The sentence indicates an increase in operating profit, which is a positive development for the company.",True
qwen,338,"As a result , it has started negotiations with the banks on provisional amendments concerning the covenants and other credit terms .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,339,"Sanoma also has an Executive Committee , in accordance with the Company 's Articles of Association , that prepares proposals for matters to be decided or noted by the Board of Directors .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,340,The company may at any time have in its possession one tenth of all its shares at the maximum .,NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence provides information about the company's share possession but does not indicate any positive or negative sentiment towards the company's prospects.""}",NEUTRAL,The sentence provides information about the company's share possession but does not indicate any positive or negative sentiment towards the company's prospects.,True
qwen,341,"Luxembourg-registered investment fund Amber Trust II has won the final approval of Lithuania 's Competition Council to acquire 29.6 percent of Sanitas , the country 's largest pharmaceutical producer .",POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence describes an acquisition that could lead to growth for Sanitas.""}",POSITIVE,The sentence describes an acquisition that could lead to growth for Sanitas.,True
qwen,342,Quality chargers under CHARGZ brand are sold in selected retail stores and other sales locations world-wide .,NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,343,"Of these shares 14,747,084 are held by the Company and the number of outstanding shares and voting rights attached to the shares amounts thus to 161,256,847 .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence provides factual information about shareholding without expressing any positive or negative sentiment.""}",NEUTRAL,The sentence provides factual information about shareholding without expressing any positive or negative sentiment.,True
qwen,344,Okmetic Board of Directors has also decided on a new share ownership program directed to the company 's top management .,NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
