model,stock_symbol,trading_day,label_date,actual_direction,n_headlines,split,raw_response,predicted_label,predicted_direction,confidence,reasoning
gemma2,MS,2023-02-06,2023-02-06,-1,3,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive growth and investor interest.""}
```
",UP,1,0.7,Headlines suggest positive growth and investor interest.
gemma2,MS,2023-02-07,2023-02-07,1,3,train,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Positive news about a new CEO appointment and general market optimism suggest upward movement.""}
```
",UP,1,0.6,Positive news about a new CEO appointment and general market optimism suggest upward movement.
gemma2,MS,2023-02-08,2023-02-08,-1,4,train,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Positive news about hiring and M&A activity suggests growth and investor confidence.""}
```
",UP,1,0.6,Positive news about hiring and M&A activity suggests growth and investor confidence.
gemma2,MS,2023-02-09,2023-02-09,-1,4,train,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Institutional selling and a potential economic downturn signal negative sentiment.""}
```
",DOWN,-1,0.7,Institutional selling and a potential economic downturn signal negative sentiment.
gemma2,MS,2023-02-13,2023-02-13,1,3,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive news about Microsoft's performance and potential investment in a Chinese fund suggest upward movement.""}
```
",UP,1,0.7,Positive news about Microsoft's performance and potential investment in a Chinese fund suggest upward movement.
gemma2,MS,2023-02-14,2023-02-14,1,2,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive sentiment towards the company's dividend potential and future performance.""}
```
",UP,1,0.7,Headlines suggest positive sentiment towards the company's dividend potential and future performance.
gemma2,MS,2023-02-15,2023-02-15,1,2,train,"```json
{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Headlines indicate significant financial setbacks and negative performance.""}
```",DOWN,-1,0.8,Headlines indicate significant financial setbacks and negative performance.
gemma2,MS,2023-02-16,2023-02-16,-1,4,train,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Job cuts and the disappearance of a key figure suggest negative sentiment.""}
```
",DOWN,-1,0.7,Job cuts and the disappearance of a key figure suggest negative sentiment.
gemma2,MS,2023-02-17,2023-02-17,-1,1,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive sentiment about market reopening suggests potential for stock price increase.""}```
",UP,1,0.7,Positive sentiment about market reopening suggests potential for stock price increase.
gemma2,MS,2023-02-18,2023-02-21,-1,1,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""The headline suggests a positive market outlook and highlights the company as a potential investment opportunity.""}```
",UP,1,0.8,The headline suggests a positive market outlook and highlights the company as a potential investment opportunity.
gemma2,MS,2023-02-20,2023-02-21,-1,2,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive analyst sentiment and potential undervaluation.""}```
",UP,1,0.7,Headlines suggest positive analyst sentiment and potential undervaluation.
gemma2,MS,2023-02-21,2023-02-21,-1,2,train,"```json
{""direction"": ""DOWN"", ""confidence"": 0.6, ""reasoning"": ""Negative sentiment from the Capital One headline outweighs the positive sentiment from the Citigroup headline.""}```",DOWN,-1,0.6,Negative sentiment from the Capital One headline outweighs the positive sentiment from the Citigroup headline.
gemma2,MS,2023-02-22,2023-02-22,-1,5,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive outlook for the company's future performance and potential growth.""}```
",UP,1,0.7,Headlines suggest positive outlook for the company's future performance and potential growth.
gemma2,MS,2023-02-23,2023-02-23,1,4,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest positive performance and analyst interest.""}
```
",UP,1,0.8,Headlines suggest positive performance and analyst interest.
gemma2,MS,2023-02-24,2023-02-24,-1,5,train,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Positive news about reaching analyst target price outweighs regulatory concerns.""}```
",UP,1,0.6,Positive news about reaching analyst target price outweighs regulatory concerns.
gemma2,MS,2023-02-25,2023-02-27,-1,1,train,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Fundamental reports often signal positive sentiment.""}```
",UP,1,0.6,Fundamental reports often signal positive sentiment.
gemma2,MS,2023-02-27,2023-02-27,-1,3,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines indicate a positive trend reversal after a prior decline.""}
```
",UP,1,0.7,Headlines indicate a positive trend reversal after a prior decline.
gemma2,MS,2023-02-28,2023-02-28,-1,2,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive sentiment from wealth management growth outweighs the ETF outflow.""}
```
",UP,1,0.7,Positive sentiment from wealth management growth outweighs the ETF outflow.
gemma2,MS,2023-03-01,2023-03-01,-1,3,train,"```json
{""direction"": ""DOWN"", ""confidence"": 0.6, ""reasoning"": ""Headlines suggest potential undervaluation and negative price movement.""}
```
",DOWN,-1,0.6,Headlines suggest potential undervaluation and negative price movement.
gemma2,MS,2023-03-02,2023-03-02,-1,1,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Layoffs, even if small, are often seen as a sign of cost-cutting and potential future profitability.""}
```
",UP,1,0.7,"Layoffs, even if small, are often seen as a sign of cost-cutting and potential future profitability."
gemma2,MS,2023-03-03,2023-03-03,1,6,train,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Headlines 1 and 6 suggest positive market sentiment and potential growth.""}
```
",UP,1,0.6,Headlines 1 and 6 suggest positive market sentiment and potential growth.
gemma2,MS,2023-03-07,2023-03-07,-1,3,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive growth and potential for value increase.""}
```
",UP,1,0.7,Headlines suggest positive growth and potential for value increase.
gemma2,MS,2023-03-08,2023-03-08,-1,9,train,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest potential financial struggles and restructuring within the financial sector, which could negatively impact the company's stock.""}
```",DOWN,-1,0.7,"Headlines suggest potential financial struggles and restructuring within the financial sector, which could negatively impact the company's stock."
gemma2,MS,2023-03-09,2023-03-09,-1,1,train,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Unusual option activity can sometimes precede a price increase.""}```
",UP,1,0.6,Unusual option activity can sometimes precede a price increase.
gemma2,MS,2023-03-10,2023-03-10,-1,4,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive sentiment from dividend and oversold status outweighs negative sentiment from market volatility.""}```
",UP,1,0.7,Positive sentiment from dividend and oversold status outweighs negative sentiment from market volatility.
gemma2,MS,2023-03-11,2023-03-13,-1,1,train,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Positive sentiment from a respected source.""}```
",UP,1,0.6,Positive sentiment from a respected source.
gemma2,MS,2023-03-13,2023-03-13,-1,10,train,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headlines indicate concerns about bank contagion and potential rate hikes, suggesting negative sentiment towards the market and potentially this company.""}
```
",DOWN,-1,0.7,"Headlines indicate concerns about bank contagion and potential rate hikes, suggesting negative sentiment towards the market and potentially this company."
gemma2,MS,2023-03-14,2023-03-14,1,6,train,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest negative sentiment due to banking sector instability and layoffs.""}```
",DOWN,-1,0.7,Headlines suggest negative sentiment due to banking sector instability and layoffs.
gemma2,MS,2023-03-15,2023-03-15,-1,5,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive analyst sentiment and potentially favorable market conditions.""}
```
",UP,1,0.7,Headlines suggest positive analyst sentiment and potentially favorable market conditions.
gemma2,MS,2023-03-16,2023-03-16,1,10,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines indicate positive sentiment towards the company due to its involvement in a deal with major banks, easing financial crisis fears.""}
```
",UP,1,0.8,"Headlines indicate positive sentiment towards the company due to its involvement in a deal with major banks, easing financial crisis fears."
gemma2,MS,2023-03-17,2023-03-17,-1,7,train,"```json
{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Headlines overwhelmingly express concern about the banking crisis impacting the stock market.""}```",DOWN,-1,0.8,Headlines overwhelmingly express concern about the banking crisis impacting the stock market.
gemma2,MS,2023-03-20,2023-03-20,1,10,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest a positive sentiment towards the market and financial stocks, with some specific mentions of potential gains.""}```
",UP,1,0.7,"Headlines suggest a positive sentiment towards the market and financial stocks, with some specific mentions of potential gains."
gemma2,MS,2023-03-21,2023-03-21,1,4,train,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest negative news for the company and positive news for competitors.""}
```",DOWN,-1,0.7,Headlines suggest negative news for the company and positive news for competitors.
gemma2,MS,2023-03-22,2023-03-22,-1,2,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive sentiment and potential for growth.""}```
",UP,1,0.7,Headlines suggest positive sentiment and potential for growth.
gemma2,MS,2023-03-23,2023-03-23,-1,1,train,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Options availability can sometimes signal positive market sentiment.""}
```
",UP,1,0.6,Options availability can sometimes signal positive market sentiment.
gemma2,MS,2023-03-24,2023-03-24,-1,3,train,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Headlines suggest positive developments in the financial and energy sectors.""}
```
",UP,1,0.6,Headlines suggest positive developments in the financial and energy sectors.
gemma2,MS,2023-03-25,2023-03-27,1,1,train,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Positive sentiment from a respected source.""}```
",UP,1,0.6,Positive sentiment from a respected source.
gemma2,MS,2023-03-26,2023-03-27,1,1,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headline suggests strong financial performance and market expansion.""}
```",UP,1,0.8,Headline suggests strong financial performance and market expansion.
gemma2,MS,2023-03-27,2023-03-27,1,7,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines 1, 2, and 4 suggest positive sentiment and strong performance.""}
```
",UP,1,0.7,"Headlines 1, 2, and 4 suggest positive sentiment and strong performance."
gemma2,MS,2023-03-28,2023-03-28,1,3,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive sentiment from guru report and Cathie Wood's purchase outweighs negative news on dealmaking.""}```
",UP,1,0.7,Positive sentiment from guru report and Cathie Wood's purchase outweighs negative news on dealmaking.
gemma2,MS,2023-03-29,2023-03-29,1,3,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive news about the company's performance and partnerships outweighs the potentially negative signal from the put option trade.""}
```
",UP,1,0.7,Positive news about the company's performance and partnerships outweighs the potentially negative signal from the put option trade.
gemma2,MS,2023-03-31,2023-03-31,1,2,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Dismissal of lawsuits and positive analyst report suggest favorable market sentiment.""}```
",UP,1,0.7,Dismissal of lawsuits and positive analyst report suggest favorable market sentiment.
gemma2,MS,2023-04-01,2023-04-03,-1,1,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""The headline expresses bullish sentiment and encourages buying the stock.""}```
",UP,1,0.8,The headline expresses bullish sentiment and encourages buying the stock.
gemma2,MS,2023-04-03,2023-04-03,-1,5,train,"```json
{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Headlines indicate negative market sentiment and potential selling pressure.""}
```",DOWN,-1,0.8,Headlines indicate negative market sentiment and potential selling pressure.
gemma2,MS,2023-04-04,2023-04-04,-1,4,train,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Negative sentiment from banking crisis and gender pay gap news outweighs positive AI and investment hedging news.""}```
",DOWN,-1,0.7,Negative sentiment from banking crisis and gender pay gap news outweighs positive AI and investment hedging news.
gemma2,MS,2023-04-05,2023-04-05,-1,6,train,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Headlines suggest positive sentiment towards e-commerce and value stocks, outweighing negative sentiment about the job market.""}```
",UP,1,0.6,"Headlines suggest positive sentiment towards e-commerce and value stocks, outweighing negative sentiment about the job market."
gemma2,MS,2023-04-06,2023-04-06,1,6,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive developments for the company, including expansion into China.""}```",UP,1,0.7,"Headlines suggest positive developments for the company, including expansion into China."
gemma2,MS,2023-04-11,2023-04-11,1,2,train,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Analyst reports and ETF performance can indicate positive market sentiment.""}
```
",UP,1,0.6,Analyst reports and ETF performance can indicate positive market sentiment.
gemma2,MS,2023-04-12,2023-04-12,1,5,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive sentiment from earnings expectations and dividend potential outweighs concerns about a decline.""}```
",UP,1,0.7,Positive sentiment from earnings expectations and dividend potential outweighs concerns about a decline.
gemma2,MS,2023-04-13,2023-04-13,1,6,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive investment trends and potential for growth in the financial sector.""}
```
",UP,1,0.7,Headlines suggest positive investment trends and potential for growth in the financial sector.
gemma2,MS,2023-04-14,2023-04-14,1,9,train,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest a negative outlook for the banking sector and muted investment banking activity.""}
```",DOWN,-1,0.7,Headlines suggest a negative outlook for the banking sector and muted investment banking activity.
gemma2,MS,2023-04-16,2023-04-17,1,2,train,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Headlines suggest positive market sentiment and anticipation of potentially good news.""}```
",UP,1,0.6,Headlines suggest positive market sentiment and anticipation of potentially good news.
gemma2,MS,2023-04-17,2023-04-17,1,10,train,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Headlines suggest a positive outlook for earnings and potential market surprises.""}```",UP,1,0.6,Headlines suggest a positive outlook for earnings and potential market surprises.
gemma2,MS,2023-04-18,2023-04-18,1,4,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive earnings reports and strong market sentiment suggest upward movement.""}
```
",UP,1,0.7,Positive earnings reports and strong market sentiment suggest upward movement.
gemma2,MS,2023-04-19,2023-04-19,1,10,train,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Earnings beat estimates despite some negative market sentiment.""}```",UP,1,0.6,Earnings beat estimates despite some negative market sentiment.
gemma2,MS,2023-04-20,2023-04-20,-1,10,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive earnings reports and analyst recommendations suggest upward movement.""}```",UP,1,0.7,Positive earnings reports and analyst recommendations suggest upward movement.
gemma2,MS,2023-04-23,2023-04-24,-1,1,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headline suggests positive investment opportunities.""}
```
",UP,1,0.8,Headline suggests positive investment opportunities.
gemma2,MS,2023-04-24,2023-04-24,-1,6,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive news about earnings, fundraising, and analyst interest suggest upward momentum.""}```
",UP,1,0.7,"Positive news about earnings, fundraising, and analyst interest suggest upward momentum."
gemma2,MS,2023-04-25,2023-04-25,-1,4,train,"```json
{""direction"": ""DOWN"", ""confidence"": 0.9, ""reasoning"": ""Headlines indicate significant financial distress and investor concern.""}
```",DOWN,-1,0.9,Headlines indicate significant financial distress and investor concern.
gemma2,MS,2023-04-26,2023-04-26,1,5,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines indicate strong earnings, positive analyst sentiment, and growth despite industry trends.""}
```
",UP,1,0.8,"Headlines indicate strong earnings, positive analyst sentiment, and growth despite industry trends."
gemma2,MS,2023-04-27,2023-04-27,1,5,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive news about earnings, dividends, and market performance outweighs negative sentiment about return-to-office policies.""}```
",UP,1,0.7,"Positive news about earnings, dividends, and market performance outweighs negative sentiment about return-to-office policies."
gemma2,MS,2023-04-28,2023-04-28,1,3,train,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Positive sentiment from Eli Lilly's stock performance outweighs negative news from Lazard and the potential for lawsuits.""}
```
",UP,1,0.6,Positive sentiment from Eli Lilly's stock performance outweighs negative news from Lazard and the potential for lawsuits.
gemma2,MS,2023-05-01,2023-05-01,-1,4,test,"```json
{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Job cuts are generally perceived negatively by investors.""}
```",DOWN,-1,0.8,Job cuts are generally perceived negatively by investors.
gemma2,MS,2023-05-02,2023-05-02,-1,3,test,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Regulatory probes and block trading practices often lead to negative sentiment.""}
```
",DOWN,-1,0.7,Regulatory probes and block trading practices often lead to negative sentiment.
gemma2,MS,2023-05-03,2023-05-03,-1,2,test,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Job cuts and a slowdown in a key division suggest negative sentiment.""}```
",DOWN,-1,0.7,Job cuts and a slowdown in a key division suggest negative sentiment.
gemma2,MS,2023-05-04,2023-05-04,-1,1,test,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Being named a 'Bull of the Day' by Zacks implies positive sentiment and potential for price increase.""}```
",UP,1,0.7,Being named a 'Bull of the Day' by Zacks implies positive sentiment and potential for price increase.
gemma2,MS,2023-05-05,2023-05-05,1,3,test,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Headlines suggest positive sentiment towards tech and renewable energy sectors.""}
```
",UP,1,0.6,Headlines suggest positive sentiment towards tech and renewable energy sectors.
gemma2,MS,2023-05-07,2023-05-08,-1,1,test,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggesting stocks to buy generally indicate positive sentiment.""}
```
",UP,1,0.8,Headlines suggesting stocks to buy generally indicate positive sentiment.
gemma2,MS,2023-05-08,2023-05-08,-1,4,test,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive news about expansion and acquisitions suggests growth potential.""}```",UP,1,0.7,Positive news about expansion and acquisitions suggests growth potential.
gemma2,MS,2023-05-09,2023-05-09,-1,3,test,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Negative news about PRA Group's earnings and broader market downturns suggest a likely decrease in stock price.""}```
",DOWN,-1,0.7,Negative news about PRA Group's earnings and broader market downturns suggest a likely decrease in stock price.
gemma2,MS,2023-05-10,2023-05-10,-1,1,test,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Positive sentiment from a respected source.""}```
",UP,1,0.6,Positive sentiment from a respected source.
gemma2,MS,2023-05-11,2023-05-11,-1,2,test,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Options activity and 13F filings can indicate institutional interest and potential price movement.""}```
",UP,1,0.6,Options activity and 13F filings can indicate institutional interest and potential price movement.
gemma2,MS,2023-05-12,2023-05-12,-1,3,test,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""IPO filings generally signal positive market sentiment.""}
```",UP,1,0.8,IPO filings generally signal positive market sentiment.
gemma2,MS,2023-05-13,2023-05-15,1,2,test,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive sentiment and potential for growth.""}
```
",UP,1,0.7,Headlines suggest positive sentiment and potential for growth.
gemma2,MS,2023-05-15,2023-05-15,1,8,test,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive sentiment and potential for growth in the financial sector.""}```
",UP,1,0.7,Headlines suggest positive sentiment and potential for growth in the financial sector.
gemma2,MS,2023-05-16,2023-05-16,-1,7,test,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest potential job cuts and a focus on cost reduction.""}```",DOWN,-1,0.7,Headlines suggest potential job cuts and a focus on cost reduction.
gemma2,MS,2023-05-17,2023-05-17,1,4,test,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive sentiment from Goldman Sachs and a Guru report suggest potential upside.""}
```
",UP,1,0.7,Positive sentiment from Goldman Sachs and a Guru report suggest potential upside.
gemma2,MS,2023-05-18,2023-05-18,1,4,test,"```json
{""direction"": ""DOWN"", ""confidence"": 0.6, ""reasoning"": ""CEO departure and lack of strong positive news suggest potential decline.""}```
",DOWN,-1,0.6,CEO departure and lack of strong positive news suggest potential decline.
gemma2,MS,2023-05-19,2023-05-19,-1,10,test,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Positive sentiment regarding succession planning and potential for growth outweighs broader market uncertainty.""}```",UP,1,0.6,Positive sentiment regarding succession planning and potential for growth outweighs broader market uncertainty.
gemma2,MS,2023-05-21,2023-05-22,1,1,test,"```json
{""direction"": ""DOWN"", ""confidence"": 0.6, ""reasoning"": ""CEO succession often leads to uncertainty and potential stock dips.""}
```
",DOWN,-1,0.6,CEO succession often leads to uncertainty and potential stock dips.
gemma2,MS,2023-05-22,2023-05-22,1,6,test,"```json
{""direction"": ""DOWN"", ""confidence"": 0.6, ""reasoning"": ""CEO retirement and mention in a list of stocks to avoid suggest negative sentiment.""}```",DOWN,-1,0.6,CEO retirement and mention in a list of stocks to avoid suggest negative sentiment.
gemma2,MS,2023-05-23,2023-05-23,1,2,test,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest positive news and potential growth.""}
```
",UP,1,0.8,Headlines suggest positive news and potential growth.
gemma2,MS,2023-05-24,2023-05-24,-1,5,test,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive analyst sentiment and association with Warren Buffett outweighs negative news about potential competition law violations.""}```
",UP,1,0.7,Positive analyst sentiment and association with Warren Buffett outweighs negative news about potential competition law violations.
gemma2,MS,2023-05-25,2023-05-25,1,6,test,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Unusual put option trade and ETF outflow suggest bearish sentiment.""}```",DOWN,-1,0.7,Unusual put option trade and ETF outflow suggest bearish sentiment.
gemma2,MS,2023-05-26,2023-05-26,1,2,test,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive news about expansion into China and options trading suggests investor optimism.""}```
",UP,1,0.7,Positive news about expansion into China and options trading suggests investor optimism.
gemma2,MS,2023-05-29,2023-05-30,-1,3,test,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Headlines suggest positive investor interest and potential for growth.""}
```
",UP,1,0.6,Headlines suggest positive investor interest and potential for growth.
gemma2,MS,2023-05-30,2023-05-30,-1,3,test,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive news about expansion and price target outweighs job cuts.""}
```
",UP,1,0.7,Positive news about expansion and price target outweighs job cuts.
gemma2,MS,2023-05-31,2023-05-31,-1,7,test,"```json
{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest weakening financial performance and negative market sentiment towards the sector.""}```
",DOWN,-1,0.8,Headlines suggest weakening financial performance and negative market sentiment towards the sector.
gemma2,MS,2023-06-01,2023-06-01,1,1,test,"```json
{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Job cuts and falling revenue typically signal negative market sentiment.""}
```
",DOWN,-1,0.8,Job cuts and falling revenue typically signal negative market sentiment.
gemma2,MS,2023-06-02,2023-06-02,1,8,test,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Negative sentiment from Goldman Sachs trading view and Bank of America's bleak outlook outweighs positive news about Barclays and general market sentiment.""}```",DOWN,-1,0.7,Negative sentiment from Goldman Sachs trading view and Bank of America's bleak outlook outweighs positive news about Barclays and general market sentiment.
gemma2,MS,2023-06-04,2023-06-05,-1,1,test,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Positive sentiment from a respected source.""}```
",UP,1,0.6,Positive sentiment from a respected source.
gemma2,MS,2023-06-05,2023-06-05,-1,8,test,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest potential negative impacts from increased capital requirements and lower US earnings.""}
```",DOWN,-1,0.7,Headlines suggest potential negative impacts from increased capital requirements and lower US earnings.
gemma2,MS,2023-06-06,2023-06-06,1,5,test,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive sentiment towards the banking sector and potential investment opportunities.""}
```
",UP,1,0.7,Headlines suggest positive sentiment towards the banking sector and potential investment opportunities.
gemma2,MS,2023-06-07,2023-06-07,1,3,test,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive analyst sentiment outweighs negative news from other companies.""}
```
",UP,1,0.7,Positive analyst sentiment outweighs negative news from other companies.
gemma2,MS,2023-06-08,2023-06-08,-1,6,test,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest potential negative impacts from reduced loan originations and review of prime broking ties.""}
```
",DOWN,-1,0.7,Headlines suggest potential negative impacts from reduced loan originations and review of prime broking ties.
gemma2,MS,2023-06-09,2023-06-09,-1,5,test,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest potential negative news for TriNet and the broader market.""}```",DOWN,-1,0.7,Headlines suggest potential negative news for TriNet and the broader market.
gemma2,MS,2023-06-10,2023-06-12,1,2,test,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Positive sentiment from the Guru report outweighs the negative sentiment from the Odey news.""}```",UP,1,0.6,Positive sentiment from the Guru report outweighs the negative sentiment from the Odey news.
gemma2,MS,2023-06-11,2023-06-12,1,2,test,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Acquisition and leadership transition plans often signal positive market sentiment.""}
```
",UP,1,0.7,Acquisition and leadership transition plans often signal positive market sentiment.
gemma2,MS,2023-06-12,2023-06-12,1,5,test,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive performance and growth, including outpacing market gains and acquisitions.""}
```
",UP,1,0.7,"Headlines suggest positive performance and growth, including outpacing market gains and acquisitions."
gemma2,MS,2023-06-13,2023-06-13,1,3,test,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Positive sentiment from rising bank shares and crossing a key moving average outweighs negative news about fund restrictions.""}
```
",UP,1,0.6,Positive sentiment from rising bank shares and crossing a key moving average outweighs negative news about fund restrictions.
gemma2,MS,2023-06-14,2023-06-14,-1,6,test,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest negative sentiment due to industry woes and job cuts.""}```
",DOWN,-1,0.7,Headlines suggest negative sentiment due to industry woes and job cuts.
gemma2,MS,2023-06-15,2023-06-15,1,4,test,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest financial difficulties and cost-cutting measures.""}
```",DOWN,-1,0.7,Headlines suggest financial difficulties and cost-cutting measures.
