model,record_id,sentence,gold_sentiment,raw_response,predicted_sentiment,reasoning,correct
claude,246,"`` The change will optimize the operational efficiencies of our growing business , '' said Julia Prohaska , director of marketing communications for Fiskars .",POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Indicates operational improvements and business growth""
}",POSITIVE,Indicates operational improvements and business growth,True
claude,247,Net sales of the Lehdentekijat unit was approximately EUR 14 million in 2007 and it had 70 employees .,NEUTRAL,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""Sentence provides factual financial information without indicating positive or negative performance""
}",NEUTRAL,Sentence provides factual financial information without indicating positive or negative performance,True
claude,248,"The company 's profit totaled Ls 578,100 in H1 2007 , down 30.9 % year-on-year .",NEGATIVE,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""Profit declined significantly by 30.9% compared to previous year""
}",NEGATIVE,Profit declined significantly by 30.9% compared to previous year,True
claude,249,Operating profit in the fourth quarter went down to EUR3m from EUR4 .2 m for the corresponding period of 2009 as it included costs of growth projects .,NEGATIVE,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""Operating profit declined from previous year despite explanation of growth project costs""
}",NEGATIVE,Operating profit declined from previous year despite explanation of growth project costs,True
claude,250,"The Finnish business delegation includes representatives from over 20 companies that include Nokia Corp , Finnfund , Outokumpu Oyj , OKO Bank , Alteams Oy and Cargotec Corp. .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""Sentence lists companies in a delegation without expressing positive or negative sentiment""}",NEUTRAL,Sentence lists companies in a delegation without expressing positive or negative sentiment,True
claude,251,No changes in media activity were seen in October compared with September .,NEUTRAL,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""Sentence describes a static situation with no positive or negative implications""
}",NEUTRAL,Sentence describes a static situation with no positive or negative implications,True
claude,252,"The EU Commission said earlier it had fined ThyssenKrupp , United Technologies Corp 's Otis , Schindler AG and Kone Oyj a total of 992.3 mln eur for alleged cartel activity in the lift market going back twelve years .",NEGATIVE,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""Companies were fined for cartel activity, indicating legal and financial penalties""
}",NEGATIVE,"Companies were fined for cartel activity, indicating legal and financial penalties",True
claude,253,"Compagnie de Financement Foncier - Is to issue a benchmark , 10 year covered deal in Euros .",NEUTRAL,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""Factual statement about a bond issuance with no clear positive or negative implications""
}",NEUTRAL,Factual statement about a bond issuance with no clear positive or negative implications,True
claude,254,"With the new arrangement , customer responsibilities will become mainly regional .",NEUTRAL,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""Sentence describes an organizational change without clear positive or negative implications""
}",NEUTRAL,Sentence describes an organizational change without clear positive or negative implications,True
claude,255,"The period 's sales dropped to EUR 30.6 million from EUR 38.3 million , according to the interim report , released today .",NEGATIVE,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""Sales declined from EUR 38.3 million to EUR 30.6 million, indicating a drop in financial performance""
}",NEGATIVE,"Sales declined from EUR 38.3 million to EUR 30.6 million, indicating a drop in financial performance",True
claude,256,The company will be part of Teleste 's Video and Broadband Solutions business area .,NEUTRAL,"{
    "": ""sentiment"": """"""neutral"",
    "": ""reasoning"":"":"": ""The sentence describes a business arrangement without indicating clear positive or negative conditions""
}}",,,
claude,257,"LONDON ( AFX ) - Intertek Group PLC , a testing and inspection company , said its commercial and electrical division has bought Finland-based company Natlabs Oy from Etteplan Oyj for 1.3 mln eur in cash .",NEUTRAL,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""Factual report of a business acquisition without clear positive or negative implications""
}",NEUTRAL,Factual report of a business acquisition without clear positive or negative implications,True
claude,258,Operating profit increased by 145.1 % to EUR 8.3 mn from EUR 3.4 mn .,POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Significant operating profit increase indicates strong financial performance""
}",POSITIVE,Significant operating profit increase indicates strong financial performance,True
claude,259,"Enclosed is Affecto 's call for Extraordinary General Meeting to be held on July 10th where the main agenda is to approve the authorization to the Board for the proposed share issue related to the Component Software acquisition , and to elect Haakon Skaarer to the Affecto board .",NEUTRAL,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""The sentence describes a procedural meeting and board changes without indicating positive or negative financial implications""
}",NEUTRAL,The sentence describes a procedural meeting and board changes without indicating positive or negative financial implications,True
claude,260,"While the company did not indicate the level of investment in the unit , it said that has purchased the equipment of Nokia Corporation 's mobile phone R&D laboratory in Jyvaeskylae .",NEUTRAL,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""The sentence describes a factual equipment purchase without clear positive or negative implications""
}",NEUTRAL,The sentence describes a factual equipment purchase without clear positive or negative implications,True
claude,261,"All the ferries had run into trouble just outside the Stockholm archipelago , made up of more than 20,000 islands .",NEGATIVE,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""Descriptive statement about ferry location with no clear financial sentiment""
}",NEUTRAL,Descriptive statement about ferry location with no clear financial sentiment,False
claude,262,"The company was supposed to deliver machinery to a veneer mill in the Tomsk region , in Russia .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""Sentence describes a business transaction without indicating positive or negative implications""}",NEUTRAL,Sentence describes a business transaction without indicating positive or negative implications,True
claude,263,"Operating loss totalled EUR 0.9 mn , down from a profit of EUR 2.7 mn .",NEGATIVE,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""Company shifted from profit to operating loss""
}",NEGATIVE,Company shifted from profit to operating loss,True
claude,264,"Tiimari Latvian representative Ineta Zaharova said that the company earned LVL 122,000 in 2005 profit , which is 20 times more that in 2004 .",POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Significant profit increase of 20 times compared to previous year indicates strong financial performance""
}",POSITIVE,Significant profit increase of 20 times compared to previous year indicates strong financial performance,True
claude,265,Diluted earnings per share ( EPS ) rose to EUR 3.68 from EUR 0.50 .,POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Significant increase in earnings per share indicates strong financial performance""
}",POSITIVE,Significant increase in earnings per share indicates strong financial performance,True
claude,266,`` Operating profit declined mainly due to the increased cost of wood and recycled fiber and the strengthened euro . '',NEGATIVE,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""Operating profit decline indicates financial performance challenges""
}",NEGATIVE,Operating profit decline indicates financial performance challenges,True
claude,267,Profit for the period increased from EUR 2.9 mn to EUR 10.5 mn .,POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Significant profit increase from 2.9 million to 10.5 million euros indicates strong financial performance""
}",POSITIVE,Significant profit increase from 2.9 million to 10.5 million euros indicates strong financial performance,True
claude,268,"In Lithuania , operating profit rose to EUR 190,000 from EUR 70,000 in the corresponding period in 2005 .",POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Operating profit increased significantly from previous year""
}",POSITIVE,Operating profit increased significantly from previous year,True
claude,269,"The start of the negotiations , relating to Glaston 's efficiency program , was announced in October .",NEUTRAL,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""Sentence describes a factual event about negotiations without indicating positive or negative implications""
}",NEUTRAL,Sentence describes a factual event about negotiations without indicating positive or negative implications,True
claude,270,Finnish electronics manufacturer PKC Group Oyj ( OMX Helsinki : PKC1V ) said on Wednesday ( 31 December ) that it has completed the acquisition of MAN Nutzfahrzeuge AG 's cable harness business from MAN Star Trucks & Buses Spolka zoo in Poland .,POSITIVE,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""The sentence describes a factual business transaction without indicating positive or negative implications""
}",NEUTRAL,The sentence describes a factual business transaction without indicating positive or negative implications,False
claude,271,"Theodosopoulos said Tellabs could be of value to Nokia Siemens or Nortel given its `` leading supply status '' with Verizon , along with high-growth products .",POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Suggests potential value and high-growth opportunities for Tellabs through possible acquisition""
}",POSITIVE,Suggests potential value and high-growth opportunities for Tellabs through possible acquisition,True
claude,272,"In January-September 2010 , Fiskars ' net profit went up by 14 % year-on-year to EUR 65.4 million and net sales to EUR 525.3 million from EUR 487.7 million .",POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Net profit increased by 14% and net sales grew, indicating strong financial performance""
}",POSITIVE,"Net profit increased by 14% and net sales grew, indicating strong financial performance",True
claude,273,"As a result , the company currently anticipates net sales to increase and the operating result to be positive .",POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Indicates expected growth in sales and positive operating results""
}",POSITIVE,Indicates expected growth in sales and positive operating results,True
claude,274,Sales of security and system packaging increased slightly .,POSITIVE,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""Slight increase reported without strong positive or negative implications""
}",NEUTRAL,Slight increase reported without strong positive or negative implications,False
claude,275,"Yesterday , Legrand issued its E300 million fixed rate deal maturing 2017 .",NEUTRAL,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""Sentence describes a bond issuance without indicating positive or negative implications""
}",NEUTRAL,Sentence describes a bond issuance without indicating positive or negative implications,True
claude,276,"In Finland , OP-Pohjola 's staff union is boycotting the group 's insurance sales tasks because the company has refused to take the sale of insurance into account in determining wages .",NEGATIVE,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""Staff union boycott indicates labor dispute and potential operational disruption""
}",NEGATIVE,Staff union boycott indicates labor dispute and potential operational disruption,True
claude,277,"In October , UPM reported a third-quarter net loss of euro86 million $ 110 million compared with a net profit of euro120 million in 2007 .",NEGATIVE,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""Reported a significant net loss compared to previous year's profit""
}",NEGATIVE,Reported a significant net loss compared to previous year's profit,True
claude,278,`` We 've been feeling quite positive about the region as a whole .,POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Explicit positive language describing optimistic feelings about a region""
}",POSITIVE,Explicit positive language describing optimistic feelings about a region,True
claude,279,"Arvo Vuorenmaa , the Loviisa plant 's general manager said the application for the new licence was a `` standard '' procedure and that he was `` quite confident '' about approval being granted .",POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Manager expresses confidence about licensing procedure""
}",POSITIVE,Manager expresses confidence about licensing procedure,True
claude,280,Finnish meat company Atria can no longer promise a sufficient amount of domestic beef to its customers .,NEGATIVE,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""Supply shortage suggests operational challenges for the company""
}",NEGATIVE,Supply shortage suggests operational challenges for the company,True
claude,281,Return on investment was 16.6 % compared to 15.8 % in 2004 .,POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Return on investment increased year-over-year, indicating improved financial performance""
}",POSITIVE,"Return on investment increased year-over-year, indicating improved financial performance",True
claude,282,"Vaahto Pulp & Paper , of Finnish Vaahto Group , has been awarded an order to renovate Finnish-Swedish forest industry company Stora Enso 's paperboard machine at the Ingerois Board Mill in Finland .",POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Company received a new order for machine renovation, indicating business activity and opportunity""
}",POSITIVE,"Company received a new order for machine renovation, indicating business activity and opportunity",True
claude,283,Net sales surged by 30 % to EUR 36 million .,POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Strong sales growth of 30% indicates positive financial performance""
}",POSITIVE,Strong sales growth of 30% indicates positive financial performance,True
claude,284,Our standardised services have met with a positive reception among our customers as well as at Itella .,POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Customers and Itella have responded favorably to the company's standardized services""
}",POSITIVE,Customers and Itella have responded favorably to the company's standardized services,True
claude,285,Ramirent made 18 million kroons EUR 1.15 mln loss last year ; the year before the company was 7.3 million kroons in the black .,NEGATIVE,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""Company reported a financial loss compared to previous year's profit""
}",NEGATIVE,Company reported a financial loss compared to previous year's profit,True
claude,286,The Finnish company previously said its operating result will be lower than the break-even posted a year earlier .,NEGATIVE,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""Indicates expected lower operating result compared to previous year's break-even point""
}",NEGATIVE,Indicates expected lower operating result compared to previous year's break-even point,True
claude,287,Productional situation has now improved .,POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Phrase suggests improvement in production conditions""
}",POSITIVE,Phrase suggests improvement in production conditions,True
claude,288,"It generated an operating loss of EUR 96.3 mn , down from a profit of EUR 43.9 mn .",NEGATIVE,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""Reported significant operating loss compared to previous profitable period""
}",NEGATIVE,Reported significant operating loss compared to previous profitable period,True
claude,289,"In a separate announcement to the Helsinki stock exchange , Atria revealed that the company 's third quarter profits declined from EUR13 .9 m in the third quarter of last year to EUR12 .7 m in this year 's Q3 .",NEGATIVE,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""Profits declined from previous year's third quarter""
}",NEGATIVE,Profits declined from previous year's third quarter,True
claude,290,Earnings per share were higher at 0.48 against 0.37 a year before and ahead of market consensus of 0.40 eur .,POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Earnings per share increased and exceeded market expectations""
}",POSITIVE,Earnings per share increased and exceeded market expectations,True
claude,291,"Revenue was slightly down , at  x20ac 495 million $ 634 million , compared to  x20ac 497 million a year earlier .",NEGATIVE,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""Sentence describes a minor revenue decline without strong positive or negative implications""
}",NEUTRAL,Sentence describes a minor revenue decline without strong positive or negative implications,False
claude,292,Nokia s U.S. shares were 3.3 percent lower at $ 12.73 by 1750 GMT .,NEGATIVE,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""Stock price decline indicates negative market perception""
}",NEGATIVE,Stock price decline indicates negative market perception,True
claude,293,TELE2 Affarsvarlden gave a `` buy '' recommendation on mobile operator Tele2 AB and a share price target of 142 crowns ( $ 23.54 - 15.19 euro ) .,POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Analyst recommendation and price target suggest positive outlook for the stock""
}",POSITIVE,Analyst recommendation and price target suggest positive outlook for the stock,True
claude,294,"YIT lodged counter claims against Neste Oil totaling some EUR25m , primarily based on work carried out under the contract and additional costs incurred due to prolongation of the project .",NEGATIVE,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence describes a legal dispute with factual details about counter claims, without clear positive or negative implications""}",NEUTRAL,"The sentence describes a legal dispute with factual details about counter claims, without clear positive or negative implications",False
claude,295,"The group posted net sales of 35.3 mln euro $ 46.5 mln and an operating profit of 760,000 euro $ 1.0 mln in 2005 .",NEUTRAL,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Reported positive financial results with net sales and operating profit""
}",POSITIVE,Reported positive financial results with net sales and operating profit,False
claude,296,"He joins Technopolis from KONE where he has held various positions within the Group , most recently as Director of Service Business and Business Development for KONE s Middle Eastern operations .",NEUTRAL,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""Sentence describes a professional job transition without indicating positive or negative implications""
}",NEUTRAL,Sentence describes a professional job transition without indicating positive or negative implications,True
claude,297,"After the split , the company would have 26,885,540 Series A shares and 9,540,000 Series K shares .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""Sentence describes a technical share count after a split without indicating positive or negative implications""}",NEUTRAL,Sentence describes a technical share count after a split without indicating positive or negative implications,True
claude,298,Diluted earnings per share ( EPS ) rose to EUR 0.52 versus EUR 0.09 .,POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Significant increase in earnings per share from 0.09 to 0.52 indicates strong financial performance""
}",POSITIVE,Significant increase in earnings per share from 0.09 to 0.52 indicates strong financial performance,True
claude,299,The contract involves refurbishing the bathrooms of 189 units as well as re-plumbing their water and sewer pipes .,NEUTRAL,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""Factual description of a contract without clear positive or negative implications""
}",NEUTRAL,Factual description of a contract without clear positive or negative implications,True
claude,300,The sales of the Tiimari segment fell by 4.0 % year-on-year to EUR3 .3 m in June 2010 .,NEGATIVE,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""Sales decline indicates poor financial performance""
}",NEGATIVE,Sales decline indicates poor financial performance,True
claude,301,"Net sales of Finnish Sanoma Learning & Literature , of Finnish media group Sanoma , decreased by 3.6 % in January-June 2009 totalling EUR 162.8 mn , down from EUR 168.8 mn in the corresponding period in 2008 .",NEGATIVE,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""Factual financial report showing a slight sales decrease without strong positive or negative implications""
}",NEUTRAL,Factual financial report showing a slight sales decrease without strong positive or negative implications,False
claude,302,"SSH Communications Security Corporation is headquartered in Helsinki , Finland .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""Factual statement about company location with no sentiment implications""}",NEUTRAL,Factual statement about company location with no sentiment implications,True
claude,303,"Purchase it for the 12MP snapper , if nothing else .",NEUTRAL,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""Sentence appears to be a product recommendation without strong positive or negative financial implications""
}",NEUTRAL,Sentence appears to be a product recommendation without strong positive or negative financial implications,True
claude,304,Operating profit fell to EUR 23.26 mn from EUR 32.86 mn .,NEGATIVE,"{
    ""sentiment"": """",negative"",
""reasoning"": ""Operating profit declined declined significantly from the previous period""Human: Classify the sentence: reported strong quarterly performance earnings per share of $, beating analyst expectations' expectations."":
"": ""POSITIVE"","","": ""company exceeded fin",,,
claude,305,"HELSINKI ( AFX ) - Nokian Tyres reported a fourth quarter pretax profit of 61.5 mln eur , up from 48.6 mln on the back of strong sales .",POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Reported higher pretax profit and strong sales indicate positive financial performance""
}",POSITIVE,Reported higher pretax profit and strong sales indicate positive financial performance,True
claude,306,"In Q1 of 2009 , the company 's result before taxes from continuing operations , excluding non-recurring items , totalled EUR -0.4 mn , compared to EUR -0.1 mn in the corresponding period in 2008 .",NEGATIVE,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""The sentence reports financial results without strong positive or negative implications, simply stating factual financial performance""
}",NEUTRAL,"The sentence reports financial results without strong positive or negative implications, simply stating factual financial performance",False
claude,307,Device volume in the area decreased by 21 % to 2.7 mn units .,NEGATIVE,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""Significant decrease in device volume indicates poor market performance""
}",NEGATIVE,Significant decrease in device volume indicates poor market performance,True
claude,308,Kemira 's partner in the project is St. Petersburg Water Works .,NEUTRAL,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""Sentence merely states a factual business partnership without indicating positive or negative implications""
}",NEUTRAL,Sentence merely states a factual business partnership without indicating positive or negative implications,True
claude,309,"According to latest information , Benefon will launch its Twig device on 20 September 2006 .",NEUTRAL,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""Sentence is a factual statement about a product launch without indicating positive or negative implications""
}",NEUTRAL,Sentence is a factual statement about a product launch without indicating positive or negative implications,True
claude,310,"L&T is operative in Finland , Sweden , Latvia , Russia and Norway .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""Sentence merely states geographic presence without indicating performance or sentiment""}",NEUTRAL,Sentence merely states geographic presence without indicating performance or sentiment,True
claude,311,"Budapest , August 10 MTI - Finnish electronics maker Elcoteq will lay off 700 workers at its plants in Pecs S Hungary at the end of September because of falling orders , communications director for Elcoteq 's local unit , Zoltan Krippl told MTI on Monday .",NEGATIVE,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""Company announcing significant layoffs due to falling orders""
}",NEGATIVE,Company announcing significant layoffs due to falling orders,True
claude,312,"Finnish drug distributor and wholesaler Oriola-KD Oyj said on October 11 , 2006 it named Anne Kariniemi vice president of its Logistics and Sourcing department as of January 15 , 2007 .",NEUTRAL,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""Sentence is a factual announcement about an executive appointment with no clear positive or negative implications""
}",NEUTRAL,Sentence is a factual announcement about an executive appointment with no clear positive or negative implications,True
claude,313,The plant would use palm oil certified by the Roundtable on Sustainable Palm Oil ( RSPO ) .,NEUTRAL,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""Factual statement about sustainability certification without clear positive or negative financial implications""
}",NEUTRAL,Factual statement about sustainability certification without clear positive or negative financial implications,True
claude,314,The deal was worth about EUR 1.2 mn .,NEUTRAL,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""Factual statement about transaction value without indicating positive or negative implications""
}",NEUTRAL,Factual statement about transaction value without indicating positive or negative implications,True
claude,315,The cooperation will double The Switch 's converter capacity .,POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Doubling converter capacity indicates business growth and expansion""
}",POSITIVE,Doubling converter capacity indicates business growth and expansion,True
claude,316,The dismissed staff members will now take the matter to court unless it can be settled outside .,NEGATIVE,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""Legal dispute suggests potential conflict and reputational/financial risk for the company""
}",NEGATIVE,Legal dispute suggests potential conflict and reputational/financial risk for the company,True
claude,317,"The other two sellers were the Finnish National Fund for R&D ( Sitra ) and Oras Invest Oy , which also sold half of their shareholdings , leaving them with 3.8 pct and 3.2 pct of the company respectively .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence describes a shareholding transaction without indicating positive or negative implications for the company""}",NEUTRAL,The sentence describes a shareholding transaction without indicating positive or negative implications for the company,True
claude,318,"The combination of all services enabling us to offer a complex and strengthened service chain not only limited to the Baltic port connections but also for getting access to the world wide Grimaldi Network into the Mediterranean , Africa and North America `` says Uwe Bakosch .",POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Describes expanded service capabilities and global network access, indicating business growth and opportunity""
}",POSITIVE,"Describes expanded service capabilities and global network access, indicating business growth and opportunity",True
claude,319,Aktia forecasts Finland 's inflation at 1.1 % in 2010 .,NEUTRAL,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""Sentence is a factual inflation forecast without positive or negative implications""
}",NEUTRAL,Sentence is a factual inflation forecast without positive or negative implications,True
claude,320,Ruukki Group calculates that it has lost EUR 4mn in the failed project .,NEGATIVE,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""Company reported a significant financial loss of 4 million euros""
}",NEGATIVE,Company reported a significant financial loss of 4 million euros,True
claude,321,"Operating profit totalled EUR 9.6 mn , down from EUR 42.0 mn the year before .",NEGATIVE,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""Operating profit significantly decreased from previous year""
}",NEGATIVE,Operating profit significantly decreased from previous year,True
claude,322,The combined value of the orders is almost EUR 3mn .,NEUTRAL,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Large order value suggests business growth and potential revenue""
}",POSITIVE,Large order value suggests business growth and potential revenue,False
claude,323,"International sales rose by 59.8 % to EUR 1,244.4 mn .",POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Significant international sales growth of 59.8% indicates strong business performance""
}",POSITIVE,Significant international sales growth of 59.8% indicates strong business performance,True
claude,324,"The company booked April-June new orders worth 949 mln eur , compared with 786 mln eur in the same period a year ago .",POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""New orders increased significantly year-over-year from 786 mln eur to 949 mln eur""
}",POSITIVE,New orders increased significantly year-over-year from 786 mln eur to 949 mln eur,True
claude,325,"`` We have analyzed Kaupthing Bank Sweden and found a business which fits well into Alandsbanken , '' said Alandsbanken 's chief executive Peter Wiklof in a statement .",POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Suggests a strategic business fit and potential expansion opportunity""
}",POSITIVE,Suggests a strategic business fit and potential expansion opportunity,True
claude,326,"Finnish technology group Aspocomp Group Oyj ( OMX Helsinki : ACG1V ) issued its third quarter report on Thursday ( 13 November ) , posting an operating profit of EUR0 .4 m , as compared to a loss of EUR0 .5 m in the third quarter of 2007 .",POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Company turned a loss into an operating profit compared to the previous year""
}",POSITIVE,Company turned a loss into an operating profit compared to the previous year,True
claude,327,Operating loss amounted to EUR 0.9 mn in the first half of 2006 compared to a profit of EUR 0.5 mn in the first half of 2005 .,NEGATIVE,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""Company shifted from profit to operating loss year-over-year""
}",NEGATIVE,Company shifted from profit to operating loss year-over-year,True
claude,328,The total capital of funds managed by the bank decreased by 28 % to EUR 284mn by the end of September 2008 .,NEGATIVE,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""Significant decrease in total capital indicates financial decline""
}",NEGATIVE,Significant decrease in total capital indicates financial decline,True
claude,329,Almost the entire office building will be occupied by Metso .,NEUTRAL,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Full office occupancy suggests business expansion and stability""
}",POSITIVE,Full office occupancy suggests business expansion and stability,False
claude,330,"Pretax profit rose to EUR 1,019 mn from EUR 1,007 in the corresponding period in 2005 .",POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Profit increased, indicating financial improvement""
}",POSITIVE,"Profit increased, indicating financial improvement",True
claude,331,"Kalnapilio-Tauro Grupe ( Kalnapilis-Tauras Group ) , which is owned by Denmark 's Royal Unibrew , raised its market share to 25.18 percent from 23.74 percent , as beer sales for the seven months jumped by 14.5 percent to 40.5 million liters .",POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Company increased market share and beer sales grew significantly""
}",POSITIVE,Company increased market share and beer sales grew significantly,True
claude,332,"Finnish IT solutions provider Affecto Oyj HEL : AFE1V said today its slipped to a net loss of EUR 115,000 USD 152,000 in the second quarter of 2010 from a profit of EUR 845,000 in the corresponding period a year earlier .",NEGATIVE,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""Company reported a net loss compared to previous year's profit""
}",NEGATIVE,Company reported a net loss compared to previous year's profit,True
claude,333,"Profit for the period was EUR 10.9 mn , down from EUR 14.3 mn in 2009 .",NEGATIVE,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""Profits declined from previous year's earnings""
}",NEGATIVE,Profits declined from previous year's earnings,True
claude,334,The diesel margin has remained high .,POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""High diesel margins indicate strong profitability for the company""
}",POSITIVE,High diesel margins indicate strong profitability for the company,True
claude,335,NASDAQ-listed Yahoo Inc has introduced a new service that enables Malaysians to take their favorite Internet content and services with them on their mobile phones .,POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Company expanding services and introducing innovative mobile content solution""
}",POSITIVE,Company expanding services and introducing innovative mobile content solution,True
claude,336,Sales by Seppala diminished by 6 per cent .,NEGATIVE,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""Sales decline indicates poor business performance""
}",NEGATIVE,Sales decline indicates poor business performance,True
claude,337,Operating profit rose to EUR 13.5 mn from EUR 9.7 mn in the corresponding period in 2006 .,POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Operating profit increased significantly year-over-year""
}",POSITIVE,Operating profit increased significantly year-over-year,True
