model,stock_symbol,trading_day,label_date,actual_direction,n_headlines,split,raw_response,predicted_label,predicted_direction,confidence,reasoning
qwen,MS,2023-04-28,2023-04-28,1,3,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headlines indicate negative financial performance and legal concerns.""}",DOWN,-1,0.7,Headlines indicate negative financial performance and legal concerns.
qwen,MS,2023-05-01,2023-05-01,-1,4,test,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Job cuts are likely to negatively impact the company's performance.""}",DOWN,-1,0.8,Job cuts are likely to negatively impact the company's performance.
qwen,MS,2023-05-02,2023-05-02,-1,3,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""The company is in talks to resolve probes which could indicate potential issues.""}",DOWN,-1,0.7,The company is in talks to resolve probes which could indicate potential issues.
qwen,MS,2023-05-03,2023-05-03,-1,2,test,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Job cuts and a slowdown suggest negative outlook.""}",DOWN,-1,0.8,Job cuts and a slowdown suggest negative outlook.
qwen,MS,2023-05-04,2023-05-04,-1,1,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Bassett Furniture is a Zacks Bear of the Day""}",DOWN,-1,0.7,Bassett Furniture is a Zacks Bear of the Day
qwen,MS,2023-05-05,2023-05-05,1,3,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive sentiment towards PLUG suggests potential investor interest.""}",UP,1,0.7,Positive sentiment towards PLUG suggests potential investor interest.
qwen,MS,2023-05-07,2023-05-08,-1,1,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive mention of top stocks to buy suggests potential for increased interest.""}",UP,1,0.8,Positive mention of top stocks to buy suggests potential for increased interest.
qwen,MS,2023-05-08,2023-05-08,-1,4,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Mentions of new funding and deals suggest positive activity.""}",UP,1,0.7,Mentions of new funding and deals suggest positive activity.
qwen,MS,2023-05-09,2023-05-09,-1,3,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Q1 loss and market worries suggest downward pressure.""}",DOWN,-1,0.7,Q1 loss and market worries suggest downward pressure.
qwen,MS,2023-05-10,2023-05-10,-1,1,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Guru Fundamental Report often indicates positive insights.""}",UP,1,0.7,Guru Fundamental Report often indicates positive insights.
qwen,MS,2023-05-11,2023-05-11,-1,2,test,"{""direction"": ""DOWN"", ""confidence"": 0.6, ""reasoning"": ""Option activity and 13F filings often indicate potential selling pressure.""}",DOWN,-1,0.6,Option activity and 13F filings often indicate potential selling pressure.
qwen,MS,2023-05-12,2023-05-12,-1,3,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Klaviyo's filing for a U.S. IPO is generally seen as positive for the company's future growth and valuation.""}",UP,1,0.7,Klaviyo's filing for a U.S. IPO is generally seen as positive for the company's future growth and valuation.
qwen,MS,2023-05-13,2023-05-15,1,2,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment indicated by 'Countdown to Wealth' and Guru Fundamental Report.""}",UP,1,0.8,Positive sentiment indicated by 'Countdown to Wealth' and Guru Fundamental Report.
qwen,MS,2023-05-15,2023-05-15,1,8,test,"{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Positive mentions of investment interest and potential for growth.""}",UP,1,0.6,Positive mentions of investment interest and potential for growth.
qwen,MS,2023-05-16,2023-05-16,-1,7,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Job cuts in the investment bank suggest potential cost reduction and could negatively impact investor sentiment.""}",DOWN,-1,0.7,Job cuts in the investment bank suggest potential cost reduction and could negatively impact investor sentiment.
qwen,MS,2023-05-17,2023-05-17,1,4,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Goldman Sachs is considered undervalued, suggesting potential buying pressure.""}",UP,1,0.7,"Goldman Sachs is considered undervalued, suggesting potential buying pressure."
qwen,MS,2023-05-18,2023-05-18,1,4,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""CEO stepping down could signal potential leadership changes.""}",DOWN,-1,0.7,CEO stepping down could signal potential leadership changes.
qwen,MS,2023-05-19,2023-05-19,-1,10,test,"{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Positive sentiment from CEO succession plans and market optimism.""}",UP,1,0.6,Positive sentiment from CEO succession plans and market optimism.
qwen,MS,2023-05-21,2023-05-22,1,1,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Negative sentiment regarding CEO succession and diversity issues""}",DOWN,-1,0.7,Negative sentiment regarding CEO succession and diversity issues
qwen,MS,2023-05-22,2023-05-22,1,6,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""CEO retirement often leads to uncertainty and potential stock price decline.""}",DOWN,-1,0.7,CEO retirement often leads to uncertainty and potential stock price decline.
qwen,MS,2023-05-23,2023-05-23,1,2,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive mentions of future growth and hiring suggest optimism.""}",UP,1,0.8,Positive mentions of future growth and hiring suggest optimism.
qwen,MS,2023-05-24,2023-05-24,-1,5,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive mentions from Wall Street and inclusion in top financial stocks list.""}",UP,1,0.7,Positive mentions from Wall Street and inclusion in top financial stocks list.
qwen,MS,2023-05-25,2023-05-25,1,6,test,"{""direction"": ""DOWN"", ""confidence"": 0.6, ""reasoning"": ""Unusual put option trade and potential fines suggest negative sentiment.""}",DOWN,-1,0.6,Unusual put option trade and potential fines suggest negative sentiment.
qwen,MS,2023-05-26,2023-05-26,1,2,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""China allowing the company to set up a futures unit suggests growth opportunities.""}",UP,1,0.7,China allowing the company to set up a futures unit suggests growth opportunities.
qwen,MS,2023-05-29,2023-05-30,-1,3,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest interest and potential buying opportunities.""}",UP,1,0.7,Headlines suggest interest and potential buying opportunities.
qwen,MS,2023-05-30,2023-05-30,-1,3,test,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Job cuts often negatively impact stock prices.""}",DOWN,-1,0.8,Job cuts often negatively impact stock prices.
qwen,MS,2023-05-31,2023-05-31,-1,7,test,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Multiple negative headlines suggest market pessimism.""}",DOWN,-1,0.8,Multiple negative headlines suggest market pessimism.
qwen,MS,2023-06-01,2023-06-01,1,1,test,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Goldman Sachs' job cuts and market revenue concerns suggest broader economic issues.""}",DOWN,-1,0.8,Goldman Sachs' job cuts and market revenue concerns suggest broader economic issues.
qwen,MS,2023-06-02,2023-06-02,1,8,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Several negative headlines about bank performance and talent flight suggest market concerns.""}",DOWN,-1,0.7,Several negative headlines about bank performance and talent flight suggest market concerns.
qwen,MS,2023-06-04,2023-06-05,-1,1,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Guru Fundamental Report often indicates positive insights.""}",UP,1,0.7,Guru Fundamental Report often indicates positive insights.
qwen,MS,2023-06-05,2023-06-05,-1,8,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headlines indicate potential earnings decline and increased regulatory pressure on banks.""}",DOWN,-1,0.7,Headlines indicate potential earnings decline and increased regulatory pressure on banks.
qwen,MS,2023-06-06,2023-06-06,1,5,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive mentions of bank stocks and potential opportunities for investors.""}",UP,1,0.7,Positive mentions of bank stocks and potential opportunities for investors.
qwen,MS,2023-06-07,2023-06-07,1,3,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Analysts raised targets for Sprinklr, indicating positive outlook.""}",UP,1,0.7,"Analysts raised targets for Sprinklr, indicating positive outlook."
qwen,MS,2023-06-08,2023-06-08,-1,6,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headlines indicate regulatory changes and market updates that could negatively impact the company's operations.""}",DOWN,-1,0.7,Headlines indicate regulatory changes and market updates that could negatively impact the company's operations.
qwen,MS,2023-06-09,2023-06-09,-1,5,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Multiple company-related sell-offs and team dissolutions suggest negative market perception.""}",DOWN,-1,0.7,Multiple company-related sell-offs and team dissolutions suggest negative market perception.
qwen,MS,2023-06-10,2023-06-12,1,2,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Negative sentiment due to distance from a hedge fund boss in a #MeToo context.""}",DOWN,-1,0.7,Negative sentiment due to distance from a hedge fund boss in a #MeToo context.
qwen,MS,2023-06-11,2023-06-12,1,2,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Acquisition interest suggests positive outlook.""}",UP,1,0.8,Acquisition interest suggests positive outlook.
qwen,MS,2023-06-12,2023-06-12,1,5,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive headlines indicate outperformance and potential strategic gains.""}",UP,1,0.7,Positive headlines indicate outperformance and potential strategic gains.
qwen,MS,2023-06-13,2023-06-13,1,3,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Restrictions on fund exits and crosses above moving average suggest potential selling pressure.""}",DOWN,-1,0.7,Restrictions on fund exits and crosses above moving average suggest potential selling pressure.
qwen,MS,2023-06-14,2023-06-14,-1,6,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Negative sentiments from investment chiefs and job cuts suggest market concerns.""}",DOWN,-1,0.7,Negative sentiments from investment chiefs and job cuts suggest market concerns.
qwen,MS,2023-06-15,2023-06-15,1,4,test,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Headlines indicate cost-cutting and potential negative impacts on revenues.""}",DOWN,-1,0.8,Headlines indicate cost-cutting and potential negative impacts on revenues.
qwen,MS,2023-06-16,2023-06-16,-1,6,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Negative sentiment due to hedge fund issues and market underperformance.""}",DOWN,-1,0.7,Negative sentiment due to hedge fund issues and market underperformance.
qwen,MS,2023-06-17,2023-06-20,-1,1,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Adjustments to guidance often indicate potential challenges.""}",DOWN,-1,0.7,Adjustments to guidance often indicate potential challenges.
qwen,MS,2023-06-18,2023-06-20,-1,3,test,"{""direction"": ""DOWN"", ""confidence"": 0.6, ""reasoning"": ""Negative outlook on US competitiveness in EVs and no clear positive signals.""}",DOWN,-1,0.6,Negative outlook on US competitiveness in EVs and no clear positive signals.
qwen,MS,2023-06-20,2023-06-20,-1,2,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive mention of a car stock outperforming Tesla and Rivian suggests market interest.""}",UP,1,0.8,Positive mention of a car stock outperforming Tesla and Rivian suggests market interest.
qwen,MS,2023-06-21,2023-06-21,-1,5,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Bullish analysts on Petrobras and companies preparing for potential IPOs suggest positive market sentiment.""}",UP,1,0.7,Bullish analysts on Petrobras and companies preparing for potential IPOs suggest positive market sentiment.
qwen,MS,2023-06-22,2023-06-22,-1,4,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Job cuts and regulatory pressures suggest potential negative impact on stock.""}",DOWN,-1,0.7,Job cuts and regulatory pressures suggest potential negative impact on stock.
qwen,MS,2023-06-23,2023-06-23,-1,3,test,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Cuts in investment banking and warnings from analysts suggest negative outlook.""}",DOWN,-1,0.8,Cuts in investment banking and warnings from analysts suggest negative outlook.
qwen,MS,2023-06-25,2023-06-26,1,1,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Hiring banks for a bond issuance often signals future growth opportunities.""}",UP,1,0.7,Hiring banks for a bond issuance often signals future growth opportunities.
qwen,MS,2023-06-26,2023-06-26,1,2,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Hiring banks for a bond issuance often indicates positive financial planning.""}",UP,1,0.7,Hiring banks for a bond issuance often indicates positive financial planning.
qwen,MS,2023-06-27,2023-06-27,1,5,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Negative outlook due to falling profits and expectations of rate hikes.""}",DOWN,-1,0.7,Negative outlook due to falling profits and expectations of rate hikes.
qwen,MS,2023-06-28,2023-06-28,-1,2,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Banks passing health checks suggests stability and confidence.""}",UP,1,0.8,Banks passing health checks suggests stability and confidence.
qwen,MS,2023-06-29,2023-06-29,1,10,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive mentions of outpacing market gains and rising stock prices.""}",UP,1,0.7,Positive mentions of outpacing market gains and rising stock prices.
qwen,MS,2023-06-30,2023-06-30,1,7,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""IPO preparations and positive dividend raises suggest optimism.""}",UP,1,0.7,IPO preparations and positive dividend raises suggest optimism.
qwen,MS,2023-07-02,2023-07-03,1,1,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Barclays is seeking to end a relationship with a significant client, which may indicate potential issues.""}",DOWN,-1,0.7,"Barclays is seeking to end a relationship with a significant client, which may indicate potential issues."
qwen,MS,2023-07-03,2023-07-03,1,9,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive mentions of record highs and dividend boosts""}",UP,1,0.8,Positive mentions of record highs and dividend boosts
qwen,MS,2023-07-04,2023-07-05,-1,3,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""IPO talks and potential stake boosts suggest positive outlook.""}",UP,1,0.7,IPO talks and potential stake boosts suggest positive outlook.
qwen,MS,2023-07-05,2023-07-05,-1,5,test,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Headlines indicate a decline in favor for US banks, including the company.""}",DOWN,-1,0.8,"Headlines indicate a decline in favor for US banks, including the company."
qwen,MS,2023-07-06,2023-07-06,-1,5,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Investor jitteriness and bank stock falls suggest negative sentiment.""}",DOWN,-1,0.7,Investor jitteriness and bank stock falls suggest negative sentiment.
qwen,MS,2023-07-07,2023-07-07,1,6,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""JP Morgan's overweight recommendation suggests positive outlook.""}",UP,1,0.7,JP Morgan's overweight recommendation suggests positive outlook.
qwen,MS,2023-07-09,2023-07-10,1,1,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headline suggests investors are concerned about recession resilience, which could negatively impact stock.""}",DOWN,-1,0.7,"Headline suggests investors are concerned about recession resilience, which could negatively impact stock."
qwen,MS,2023-07-10,2023-07-10,1,5,test,"{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Hiring a senior M&A head suggests growth potential.""}",UP,1,0.6,Hiring a senior M&A head suggests growth potential.
qwen,MS,2023-07-11,2023-07-11,1,7,test,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Analysts expect a decline in earnings and muted investment banking performance.""}",DOWN,-1,0.8,Analysts expect a decline in earnings and muted investment banking performance.
qwen,MS,2023-07-12,2023-07-12,1,6,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Multiple positive upgrades and inflows suggest optimism.""}",UP,1,0.7,Multiple positive upgrades and inflows suggest optimism.
qwen,MS,2023-07-13,2023-07-13,1,6,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headlines indicate potential weak earnings and negative market sentiment.""}",DOWN,-1,0.7,Headlines indicate potential weak earnings and negative market sentiment.
qwen,MS,2023-07-14,2023-07-14,-1,3,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Negative outlook on investment banking performance and economic risks.""}",DOWN,-1,0.7,Negative outlook on investment banking performance and economic risks.
qwen,MS,2023-07-15,2023-07-17,1,1,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""The headline does not provide positive sentiment about the company.""}",DOWN,-1,0.7,The headline does not provide positive sentiment about the company.
qwen,MS,2023-07-17,2023-07-17,1,10,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Multiple headlines indicate positive earnings outlook and market gains.""}",UP,1,0.7,Multiple headlines indicate positive earnings outlook and market gains.
qwen,MS,2023-07-18,2023-07-18,1,10,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Q2 profit retreats and downbeat earnings conference calls suggest potential selling pressure.""}",DOWN,-1,0.7,Q2 profit retreats and downbeat earnings conference calls suggest potential selling pressure.
qwen,MS,2023-07-19,2023-07-19,1,10,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Two headlines mention Goldman's profit fall, and two maintain 'Outperform' recommendations, but the overall negative sentiment is stronger.""}",DOWN,-1,0.7,"Two headlines mention Goldman's profit fall, and two maintain 'Outperform' recommendations, but the overall negative sentiment is stronger."
qwen,MS,2023-07-20,2023-07-20,1,5,test,"{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Fundraising indicates investor interest.""}",UP,1,0.6,Fundraising indicates investor interest.
qwen,MS,2023-07-21,2023-07-21,1,5,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""The company lifted its growth forecast, indicating positive future prospects.""}",UP,1,0.7,"The company lifted its growth forecast, indicating positive future prospects."
qwen,MS,2023-07-23,2023-07-24,1,2,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""References to 'Magnificent Seven' stocks and bull market suggest positive outlook.""}",UP,1,0.8,References to 'Magnificent Seven' stocks and bull market suggest positive outlook.
qwen,MS,2023-07-24,2023-07-24,1,3,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Big outflow from a major ETF suggests broader market sentiment is negative.""}",DOWN,-1,0.7,Big outflow from a major ETF suggests broader market sentiment is negative.
qwen,MS,2023-07-25,2023-07-25,-1,5,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive sentiment from managing inflation and trending stock analysis.""}",UP,1,0.7,Positive sentiment from managing inflation and trending stock analysis.
qwen,MS,2023-07-26,2023-07-26,-1,5,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Hiring of a veteran investment banker suggests positive future prospects.""}",UP,1,0.7,Hiring of a veteran investment banker suggests positive future prospects.
qwen,MS,2023-07-27,2023-07-27,-1,7,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Regulatory concerns and potential negative impact on banks could affect market sentiment.""}",DOWN,-1,0.7,Regulatory concerns and potential negative impact on banks could affect market sentiment.
qwen,MS,2023-07-28,2023-07-28,-1,4,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Several positive mentions of financial stocks indicate investor optimism.""}",UP,1,0.7,Several positive mentions of financial stocks indicate investor optimism.
qwen,MS,2023-07-30,2023-07-31,-1,1,test,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest regulatory pushback which may negatively impact the company's financials.""}",DOWN,-1,0.8,Headlines suggest regulatory pushback which may negatively impact the company's financials.
qwen,MS,2023-07-31,2023-07-31,-1,6,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Several negative or neutral headlines suggest investor uncertainty.""}",DOWN,-1,0.7,Several negative or neutral headlines suggest investor uncertainty.
qwen,TSLA,2023-01-01,2023-01-04,1,1,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""The headline questions future performance without indicating optimism.""}",DOWN,-1,0.7,The headline questions future performance without indicating optimism.
qwen,TSLA,2023-01-02,2023-01-04,1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Regulatory fine and mixed promotion news could negatively impact investor sentiment.""}",DOWN,-1,0.7,Regulatory fine and mixed promotion news could negatively impact investor sentiment.
qwen,TSLA,2023-01-03,2023-01-04,1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Multiple headlines indicate negative sentiment and market dips.""}",DOWN,-1,0.8,Multiple headlines indicate negative sentiment and market dips.
qwen,TSLA,2023-01-04,2023-01-04,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive sentiment from Morgan Stanley and potential rebound indicated.""}",UP,1,0.7,Positive sentiment from Morgan Stanley and potential rebound indicated.
qwen,TSLA,2023-01-05,2023-01-05,-1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Price cuts and economic fears suggest potential revenue pressures.""}",DOWN,-1,0.7,Price cuts and economic fears suggest potential revenue pressures.
qwen,TSLA,2023-01-06,2023-01-06,1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Multiple negative headlines suggest investor concerns.""}",DOWN,-1,0.7,Multiple negative headlines suggest investor concerns.
qwen,TSLA,2023-01-07,2023-01-09,1,2,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Protests due to price cuts suggest operational issues.""}",DOWN,-1,0.7,Protests due to price cuts suggest operational issues.
qwen,TSLA,2023-01-08,2023-01-09,1,4,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Negative outlook on electric vehicle stocks for 2023""}",DOWN,-1,0.7,Negative outlook on electric vehicle stocks for 2023
qwen,TSLA,2023-01-09,2023-01-09,1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Mixed market sentiment and a product probe could negatively impact the stock.""}",DOWN,-1,0.7,Mixed market sentiment and a product probe could negatively impact the stock.
qwen,TSLA,2023-01-10,2023-01-10,-1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Multiple negative headlines suggest market concerns.""}",DOWN,-1,0.7,Multiple negative headlines suggest market concerns.
qwen,TSLA,2023-01-11,2023-01-11,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Several positive headlines suggest potential growth opportunities.""}",UP,1,0.6,Several positive headlines suggest potential growth opportunities.
qwen,TSLA,2023-01-12,2023-01-12,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Positive mentions of stock purchases and potential growth opportunities.""}",UP,1,0.6,Positive mentions of stock purchases and potential growth opportunities.
qwen,TSLA,2023-01-13,2023-01-13,-1,10,train,"{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Headlines suggest potential growth opportunities and positive investor sentiment.""}",UP,1,0.6,Headlines suggest potential growth opportunities and positive investor sentiment.
qwen,TSLA,2023-01-14,2023-01-17,1,4,train,"{""direction"": ""DOWN"", ""confidence"": 0.6, ""reasoning"": ""The headline suggests negative sentiment as it implies something happened to the company that may have been unfavorable.""}",DOWN,-1,0.6,The headline suggests negative sentiment as it implies something happened to the company that may have been unfavorable.
qwen,TSLA,2023-01-15,2023-01-17,1,2,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""References to potential growth opportunities and bargain buys suggest positive outlook.""}",UP,1,0.7,References to potential growth opportunities and bargain buys suggest positive outlook.
qwen,TSLA,2023-01-16,2023-01-17,1,5,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Negative sentiment due to union concerns and potential negative press.""}",DOWN,-1,0.7,Negative sentiment due to union concerns and potential negative press.
qwen,TSLA,2023-01-17,2023-01-17,1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Negative sentiment due to CEO fraud trial and staged self-driving video testimony.""}",DOWN,-1,0.7,Negative sentiment due to CEO fraud trial and staged self-driving video testimony.
qwen,TSLA,2023-01-18,2023-01-18,-1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive headlines suggest attractive stock and expected earnings growth.""}",UP,1,0.7,Positive headlines suggest attractive stock and expected earnings growth.
qwen,TSLA,2023-01-19,2023-01-19,-1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest recession worries and mixed signals about the company's stock performance.""}",DOWN,-1,0.7,Headlines suggest recession worries and mixed signals about the company's stock performance.
qwen,TSLA,2023-01-20,2023-01-20,1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.6, ""reasoning"": ""Several headlines suggest caution or negative outlook, including 'Avoid Meta Platforms' Stock', 'Wall Street Eyes First Weekly Losses of 2023', and 'FOCUS-Here's what Twitter lost in advertising revenue'.""}",DOWN,-1,0.6,"Several headlines suggest caution or negative outlook, including 'Avoid Meta Platforms' Stock', 'Wall Street Eyes First Weekly Losses of 2023', and 'FOCUS-Here's what Twitter lost in advertising reven"
qwen,TSLA,2023-01-21,2023-01-23,1,4,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive outlook and potential for rebound""}",UP,1,0.7,Positive outlook and potential for rebound
qwen,TSLA,2023-01-22,2023-01-23,1,3,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive mentions of earnings and AI stocks""}",UP,1,0.7,Positive mentions of earnings and AI stocks
qwen,TSLA,2023-01-23,2023-01-23,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Multiple positive headlines suggest investor interest.""}",UP,1,0.7,Multiple positive headlines suggest investor interest.
qwen,TSLA,2023-01-24,2023-01-24,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Positive sentiment from potential earnings preview and Cathie Wood's interest.""}",UP,1,0.6,Positive sentiment from potential earnings preview and Cathie Wood's interest.
qwen,TSLA,2023-01-25,2023-01-25,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive headlines about earnings, growth expectations, and cost management strategies.""}",UP,1,0.8,"Positive headlines about earnings, growth expectations, and cost management strategies."
qwen,TSLA,2023-01-26,2023-01-26,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Multiple positive headlines suggest strong earnings and a robust market outlook.""}",UP,1,0.7,Multiple positive headlines suggest strong earnings and a robust market outlook.
qwen,TSLA,2023-01-27,2023-01-27,1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Negative headlines dominate, with warnings and drops in related stocks.""}",DOWN,-1,0.7,"Negative headlines dominate, with warnings and drops in related stocks."
qwen,TSLA,2023-01-28,2023-01-30,-1,3,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive headlines suggest investor interest.""}",UP,1,0.7,Positive headlines suggest investor interest.
qwen,TSLA,2023-01-29,2023-01-30,-1,6,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""positive outlook on EV stocks and potential sales increase""}",UP,1,0.8,positive outlook on EV stocks and potential sales increase
qwen,TSLA,2023-01-30,2023-01-30,-1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive headlines about gains and future prospects outweigh negative ones.""}",UP,1,0.7,Positive headlines about gains and future prospects outweigh negative ones.
