model,stock_symbol,trading_day,label_date,actual_direction,n_headlines,split,raw_response,predicted_label,predicted_direction,confidence,reasoning
mistral,MS,2023-04-20,2023-04-20,-1,10,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive earnings reports and dividend increases outweigh concerns.""}",UP,1,0.8,Positive earnings reports and dividend increases outweigh concerns.
mistral,MS,2023-04-23,2023-04-24,-1,1,train,"{""direction"": ""UP"", ""confidence"": 0.9, ""reasoning"": ""Positive headline suggesting buying opportunities.""}",UP,1,0.9,Positive headline suggesting buying opportunities.
mistral,MS,2023-04-24,2023-04-24,-1,6,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive news about earnings and fundraising for H2 Green Steel.""}",UP,1,0.8,Positive news about earnings and fundraising for H2 Green Steel.
mistral,MS,2023-04-25,2023-04-25,-1,4,train,"{""direction"": ""DOWN"", ""confidence"": 0.95, ""reasoning"": ""All headlines indicate significant deposit flight and negative impact on the company and regional banks.""}",DOWN,-1,0.95,All headlines indicate significant deposit flight and negative impact on the company and regional banks.
mistral,MS,2023-04-26,2023-04-26,1,5,train,"{""direction"": ""UP"", ""confidence"": 0.9, ""reasoning"": ""Positive earnings reports and analyst expectations indicate potential stock price increase.""}",UP,1,0.9,Positive earnings reports and analyst expectations indicate potential stock price increase.
mistral,MS,2023-04-27,2023-04-27,1,5,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive news about quarterly results and dividend stock.""}",UP,1,0.8,Positive news about quarterly results and dividend stock.
mistral,MS,2023-04-28,2023-04-28,1,3,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive headline about Eli Lilly stock performance.""}",UP,1,0.7,Positive headline about Eli Lilly stock performance.
mistral,MS,2023-05-01,2023-05-01,-1,4,test,"{""direction"": ""DOWN"", ""confidence"": 0.9, ""reasoning"": ""Company announced significant job cuts.""}",DOWN,-1,0.9,Company announced significant job cuts.
mistral,MS,2023-05-02,2023-05-02,-1,3,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Company under investigation for block trading practices.""}",DOWN,-1,0.7,Company under investigation for block trading practices.
mistral,MS,2023-05-03,2023-05-03,-1,2,test,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Job cuts indicate a slowdown in business""}",DOWN,-1,0.8,Job cuts indicate a slowdown in business
mistral,MS,2023-05-04,2023-05-04,-1,1,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Company mentioned as Zacks Bull of the Day""}",UP,1,0.8,Company mentioned as Zacks Bull of the Day
mistral,MS,2023-05-05,2023-05-05,1,3,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Mention of multiple actively traded stocks and a specific bet on PLUG indicates positive sentiment.""}",UP,1,0.7,Mention of multiple actively traded stocks and a specific bet on PLUG indicates positive sentiment.
mistral,MS,2023-05-07,2023-05-08,-1,1,test,"{""direction"": ""UP"", ""confidence"": 0.9, ""reasoning"": ""Headline suggests positive investment opportunity.""}",UP,1,0.9,Headline suggests positive investment opportunity.
mistral,MS,2023-05-08,2023-05-08,-1,4,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive news about MUFG and HSBC's expansion and deal-making.""}",UP,1,0.8,Positive news about MUFG and HSBC's expansion and deal-making.
mistral,MS,2023-05-09,2023-05-09,-1,3,test,"{""direction"": ""DOWN"", ""confidence"": 0.9, ""reasoning"": ""First headline indicates a loss in Q1, while the second headline suggests overall market decline due to global concerns.""}",DOWN,-1,0.9,"First headline indicates a loss in Q1, while the second headline suggests overall market decline due to global concerns."
mistral,MS,2023-05-10,2023-05-10,-1,1,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment associated with 'Guru Fundamental Report' suggests potential positive news or analysis.""}",UP,1,0.8,Positive sentiment associated with 'Guru Fundamental Report' suggests potential positive news or analysis.
mistral,MS,2023-05-11,2023-05-11,-1,2,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Increased option activity and institutional interest indicated by 13F filings suggest positive sentiment.""}",UP,1,0.7,Increased option activity and institutional interest indicated by 13F filings suggest positive sentiment.
mistral,MS,2023-05-12,2023-05-12,-1,3,test,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Regulatory warning on aviation issues could negatively impact the company's operations.""}",DOWN,-1,0.8,Regulatory warning on aviation issues could negatively impact the company's operations.
mistral,MS,2023-05-13,2023-05-15,1,2,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment and anticipation of wealth increase.""}",UP,1,0.8,Positive sentiment and anticipation of wealth increase.
mistral,MS,2023-05-15,2023-05-15,1,8,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment and bullish signals in multiple headlines.""}",UP,1,0.8,Positive sentiment and bullish signals in multiple headlines.
mistral,MS,2023-05-16,2023-05-16,-1,7,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Company MS expected to raise headcount and increase investment in Paris.""}",UP,1,0.7,Company MS expected to raise headcount and increase investment in Paris.
mistral,MS,2023-05-17,2023-05-17,1,4,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment from analyst report and undervalued stock mention.""}",UP,1,0.8,Positive sentiment from analyst report and undervalued stock mention.
mistral,MS,2023-05-18,2023-05-18,1,4,test,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Lazard CEO's departure may cause uncertainty and negatively impact stock price.""}",DOWN,-1,0.8,Lazard CEO's departure may cause uncertainty and negatively impact stock price.
mistral,MS,2023-05-19,2023-05-19,-1,10,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive sentiment towards growth stocks and CEO succession planning.""}",UP,1,0.7,Positive sentiment towards growth stocks and CEO succession planning.
mistral,MS,2023-05-21,2023-05-22,1,1,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Change in leadership can cause uncertainty and potentially negatively impact stock price.""}",DOWN,-1,0.7,Change in leadership can cause uncertainty and potentially negatively impact stock price.
mistral,MS,2023-05-22,2023-05-22,1,6,test,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""CEO's retirement announcement may cause uncertainty and potentially negative impact on stock price.""}",DOWN,-1,0.8,CEO's retirement announcement may cause uncertainty and potentially negative impact on stock price.
mistral,MS,2023-05-23,2023-05-23,1,2,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive headline about a key hire and industry recognition.""}",UP,1,0.8,Positive headline about a key hire and industry recognition.
mistral,MS,2023-05-24,2023-05-24,-1,5,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment from Wall Street views and Warren Buffett's influence.""}",UP,1,0.8,Positive sentiment from Wall Street views and Warren Buffett's influence.
mistral,MS,2023-05-25,2023-05-25,1,6,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Unusual put option trade and ETF outflow suggest potential sell-off.""}",DOWN,-1,0.7,Unusual put option trade and ETF outflow suggest potential sell-off.
mistral,MS,2023-05-26,2023-05-26,1,2,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Expansion into China's futures market signals growth opportunities.""}",UP,1,0.8,Expansion into China's futures market signals growth opportunities.
mistral,MS,2023-05-29,2023-05-30,-1,3,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""The first headline suggests increased interest and potential investment in the company, while the third headline implies positive analysis from a reputable source.""}",UP,1,0.7,"The first headline suggests increased interest and potential investment in the company, while the third headline implies positive analysis from a reputable source."
mistral,MS,2023-05-30,2023-05-30,-1,3,test,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Job cuts indicate cost reduction efforts, which may negatively impact future growth.""}",DOWN,-1,0.8,"Job cuts indicate cost reduction efforts, which may negatively impact future growth."
mistral,MS,2023-05-31,2023-05-31,-1,7,test,"{""direction"": ""DOWN"", ""confidence"": 0.9, ""reasoning"": ""Negative headlines about job cuts, slump, and plummeting stock.""}",DOWN,-1,0.9,"Negative headlines about job cuts, slump, and plummeting stock."
mistral,MS,2023-06-01,2023-06-01,1,1,test,"{""direction"": ""DOWN"", ""confidence"": 0.9, ""reasoning"": ""Job cuts and revenue decline expected.""}",DOWN,-1,0.9,Job cuts and revenue decline expected.
mistral,MS,2023-06-02,2023-06-02,1,8,test,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Negative sentiment in headlines about banks' earnings and talent retention.""}",DOWN,-1,0.8,Negative sentiment in headlines about banks' earnings and talent retention.
mistral,MS,2023-06-04,2023-06-05,-1,1,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment associated with 'Guru Fundamental Report' suggests potential positive news or analysis.""}",UP,1,0.8,Positive sentiment associated with 'Guru Fundamental Report' suggests potential positive news or analysis.
mistral,MS,2023-06-05,2023-06-05,-1,8,test,"{""direction"": ""DOWN"", ""confidence"": 0.9, ""reasoning"": ""Headlines 1, 2, 4, 7 indicate potential earnings slump and increased capital requirements for US banks, negatively impacting the company's stock.""}",DOWN,-1,0.9,"Headlines 1, 2, 4, 7 indicate potential earnings slump and increased capital requirements for US banks, negatively impacting the company's stock."
mistral,MS,2023-06-06,2023-06-06,1,5,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment and strong performance in banking sector.""}",UP,1,0.8,Positive sentiment and strong performance in banking sector.
mistral,MS,2023-06-07,2023-06-07,1,3,test,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Negative news about Bank of America overshadows positive news about Sprinklr.""}",DOWN,-1,0.8,Negative news about Bank of America overshadows positive news about Sprinklr.
mistral,MS,2023-06-08,2023-06-08,-1,6,test,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Citizens (CFG) to cease indirect auto loan originations, indicating a reduction in revenue streams.""}",DOWN,-1,0.8,"Citizens (CFG) to cease indirect auto loan originations, indicating a reduction in revenue streams."
mistral,MS,2023-06-09,2023-06-09,-1,5,test,"{""direction"": ""DOWN"", ""confidence"": 0.9, ""reasoning"": ""Negative news about key players (Elon Musk, Citi) and potential sale of TriNet.""}",DOWN,-1,0.9,"Negative news about key players (Elon Musk, Citi) and potential sale of TriNet."
mistral,MS,2023-06-10,2023-06-12,1,2,test,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Negative sentiment due to #MeToo allegations against hedge fund boss with significant holdings in the company.""}",DOWN,-1,0.8,Negative sentiment due to #MeToo allegations against hedge fund boss with significant holdings in the company.
mistral,MS,2023-06-11,2023-06-12,1,2,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Potential acquisition indicates growth and positive outlook""}",UP,1,0.7,Potential acquisition indicates growth and positive outlook
mistral,MS,2023-06-12,2023-06-12,1,5,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive performance and growth indicators in multiple headlines.""}",UP,1,0.8,Positive performance and growth indicators in multiple headlines.
mistral,MS,2023-06-13,2023-06-13,1,3,test,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Clients pulling money from Brook fund indicates negative sentiment.""}",DOWN,-1,0.8,Clients pulling money from Brook fund indicates negative sentiment.
mistral,MS,2023-06-14,2023-06-14,-1,6,test,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Negative sentiment in headlines 1, 5, and 4 suggests potential stock price decline.""}",DOWN,-1,0.8,"Negative sentiment in headlines 1, 5, and 4 suggests potential stock price decline."
mistral,MS,2023-06-15,2023-06-15,1,4,test,"{""direction"": ""DOWN"", ""confidence"": 0.9, ""reasoning"": ""Negative financial performance and cost increases mentioned in the headlines.""}",DOWN,-1,0.9,Negative financial performance and cost increases mentioned in the headlines.
mistral,MS,2023-06-16,2023-06-16,-1,6,test,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Negative headlines about Odey Asset Management and COMPANY (MS) outweigh positive mention of Validea's top financial stocks.""}",DOWN,-1,0.8,Negative headlines about Odey Asset Management and COMPANY (MS) outweigh positive mention of Validea's top financial stocks.
mistral,MS,2023-06-17,2023-06-20,-1,1,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Adjustment in guidance often indicates a change in expected performance""}",DOWN,-1,0.7,Adjustment in guidance often indicates a change in expected performance
mistral,MS,2023-06-18,2023-06-20,-1,3,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Negative sentiment in headline 1 and lack of positive news in other headlines.""}",DOWN,-1,0.7,Negative sentiment in headline 1 and lack of positive news in other headlines.
mistral,MS,2023-06-20,2023-06-20,-1,2,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive comparison with other car stocks and analyst's interest in JPM stock.""}",UP,1,0.8,Positive comparison with other car stocks and analyst's interest in JPM stock.
mistral,MS,2023-06-21,2023-06-21,-1,5,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Multiple positive developments and analyst bullishness on various companies mentioned.""}",UP,1,0.8,Multiple positive developments and analyst bullishness on various companies mentioned.
mistral,MS,2023-06-22,2023-06-22,-1,4,test,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Negative news about job cuts and regulatory pressure.""}",DOWN,-1,0.8,Negative news about job cuts and regulatory pressure.
mistral,MS,2023-06-23,2023-06-23,-1,3,test,"{""direction"": ""DOWN"", ""confidence"": 0.9, ""reasoning"": ""Multiple negative headlines suggesting job cuts and market underperformance.""}",DOWN,-1,0.9,Multiple negative headlines suggesting job cuts and market underperformance.
mistral,MS,2023-06-25,2023-06-26,1,1,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Bond issuance often indicates positive financial health and future growth plans.""}",UP,1,0.7,Bond issuance often indicates positive financial health and future growth plans.
mistral,MS,2023-06-26,2023-06-26,1,2,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Potential bond issuance indicates financial strength and growth plans.""}",UP,1,0.7,Potential bond issuance indicates financial strength and growth plans.
mistral,MS,2023-06-27,2023-06-27,1,5,test,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Profit falls and company up for sale.""}",DOWN,-1,0.8,Profit falls and company up for sale.
mistral,MS,2023-06-28,2023-06-28,-1,2,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive news about banks passing Fed's stress tests.""}",UP,1,0.8,Positive news about banks passing Fed's stress tests.
mistral,MS,2023-06-29,2023-06-29,1,10,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive headlines about the company's stock performance and the financial sector's overall strength.""}",UP,1,0.8,Positive headlines about the company's stock performance and the financial sector's overall strength.
mistral,MS,2023-06-30,2023-06-30,1,7,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive news about IPO, dividends, and stress test results.""}",UP,1,0.8,"Positive news about IPO, dividends, and stress test results."
mistral,MS,2023-07-02,2023-07-03,1,1,test,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Barclays ending its corporate banking relationship with Odey Asset Management may indicate reduced business and potential financial impact.""}",DOWN,-1,0.8,Barclays ending its corporate banking relationship with Odey Asset Management may indicate reduced business and potential financial impact.
mistral,MS,2023-07-03,2023-07-03,1,9,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive news about HDFC Bank's record high and inclusion in the world's top 10 banks by value.""}",UP,1,0.8,Positive news about HDFC Bank's record high and inclusion in the world's top 10 banks by value.
mistral,MS,2023-07-04,2023-07-05,-1,3,test,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Potential dilution of HSBC's stake in a joint venture.""}",DOWN,-1,0.8,Potential dilution of HSBC's stake in a joint venture.
mistral,MS,2023-07-05,2023-07-05,-1,5,test,"{""direction"": ""DOWN"", ""confidence"": 0.9, ""reasoning"": ""Negative sentiment in headlines 1, 2, 4, and 5 indicate a potential decrease in stock price.""}",DOWN,-1,0.9,"Negative sentiment in headlines 1, 2, 4, and 5 indicate a potential decrease in stock price."
mistral,MS,2023-07-06,2023-07-06,-1,5,test,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Negative sentiment in headlines 3 and 4, indicating potential poor performance or uncertainty.""}",DOWN,-1,0.8,"Negative sentiment in headlines 3 and 4, indicating potential poor performance or uncertainty."
mistral,MS,2023-07-07,2023-07-07,1,6,test,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Negative sentiment in oil price forecasts and uncertainty in earnings outlook.""}",DOWN,-1,0.8,Negative sentiment in oil price forecasts and uncertainty in earnings outlook.
mistral,MS,2023-07-09,2023-07-10,1,1,test,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Headline suggests uncertainty and potential negative impact on earnings due to recession concerns.""}",DOWN,-1,0.8,Headline suggests uncertainty and potential negative impact on earnings due to recession concerns.
mistral,MS,2023-07-10,2023-07-10,1,5,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Key hire from JPMorgan indicates potential growth opportunities.""}",UP,1,0.8,Key hire from JPMorgan indicates potential growth opportunities.
mistral,MS,2023-07-11,2023-07-11,1,7,test,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Analysts predict a decline in earnings for COMPANY (MS)""}",DOWN,-1,0.8,Analysts predict a decline in earnings for COMPANY (MS)
mistral,MS,2023-07-12,2023-07-12,1,6,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive upgrades and strong performance mentioned in the headlines.""}",UP,1,0.8,Positive upgrades and strong performance mentioned in the headlines.
mistral,MS,2023-07-13,2023-07-13,1,6,test,"{""direction"": ""DOWN"", ""confidence"": 0.9, ""reasoning"": ""Negative headline about earnings and weak trading.""}",DOWN,-1,0.9,Negative headline about earnings and weak trading.
mistral,MS,2023-07-14,2023-07-14,-1,3,test,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Muted investment banking expected to negatively impact Q2 earnings.""}",DOWN,-1,0.8,Muted investment banking expected to negatively impact Q2 earnings.
mistral,MS,2023-07-15,2023-07-17,1,1,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Quantitative stock analysis often indicates positive trends.""}",UP,1,0.8,Quantitative stock analysis often indicates positive trends.
mistral,MS,2023-07-17,2023-07-17,1,10,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Multiple headlines indicate positive earnings outlook and anticipation of earnings reports.""}",UP,1,0.8,Multiple headlines indicate positive earnings outlook and anticipation of earnings reports.
mistral,MS,2023-07-18,2023-07-18,1,10,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Company's earnings beat estimates and positive market sentiment from big bank earnings.""}",UP,1,0.7,Company's earnings beat estimates and positive market sentiment from big bank earnings.
mistral,MS,2023-07-19,2023-07-19,1,10,test,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Goldman Sachs' second-quarter profit falls due to GreenSky writedown and dealmaking slump.""}",DOWN,-1,0.8,Goldman Sachs' second-quarter profit falls due to GreenSky writedown and dealmaking slump.
mistral,MS,2023-07-20,2023-07-20,1,5,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Two positive headlines about capital raising and expansion.""}",UP,1,0.8,Two positive headlines about capital raising and expansion.
mistral,MS,2023-07-21,2023-07-21,1,5,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive headlines about dividend growth and earnings deluge.""}",UP,1,0.7,Positive headlines about dividend growth and earnings deluge.
mistral,MS,2023-07-23,2023-07-24,1,2,test,"{""direction"": ""UP"", ""confidence"": 0.9, ""reasoning"": ""Positive headlines indicate bullish sentiment.""}",UP,1,0.9,Positive headlines indicate bullish sentiment.
mistral,MS,2023-07-24,2023-07-24,1,3,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive activity and interest in the company's stocks.""}",UP,1,0.7,Headlines suggest positive activity and interest in the company's stocks.
mistral,MS,2023-07-25,2023-07-25,-1,5,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Negative sentiment in headlines 3 and 4, with no significant positive news to counterbalance.""}",DOWN,-1,0.7,"Negative sentiment in headlines 3 and 4, with no significant positive news to counterbalance."
mistral,MS,2023-07-26,2023-07-26,-1,5,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive sentiment in headlines 2 and 3, suggesting increased interest and hiring activity.""}",UP,1,0.7,"Positive sentiment in headlines 2 and 3, suggesting increased interest and hiring activity."
mistral,MS,2023-07-27,2023-07-27,-1,7,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Multiple 'Millionaire-Maker' stocks mentioned, suggesting positive sentiment and potential growth.""}",UP,1,0.7,"Multiple 'Millionaire-Maker' stocks mentioned, suggesting positive sentiment and potential growth."
mistral,MS,2023-07-28,2023-07-28,-1,4,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment in three out of four headlines, with two explicitly mentioning stock increases.""}",UP,1,0.8,"Positive sentiment in three out of four headlines, with two explicitly mentioning stock increases."
mistral,MS,2023-07-30,2023-07-31,-1,1,test,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Negative news about banks limiting emissions accounting may impact investor confidence.""}",DOWN,-1,0.8,Negative news about banks limiting emissions accounting may impact investor confidence.
mistral,MS,2023-07-31,2023-07-31,-1,6,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive sentiment in headlines 1, 3, 5, and 6 outweighs the negative impact of headline 4.""}",UP,1,0.7,"Positive sentiment in headlines 1, 3, 5, and 6 outweighs the negative impact of headline 4."
mistral,TSLA,2023-01-01,2023-01-04,1,1,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""The question implies a positive outlook for the future.""}",UP,1,0.7,The question implies a positive outlook for the future.
mistral,TSLA,2023-01-02,2023-01-04,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive news about company's expansion and growth in EV market.""}",UP,1,0.7,Positive news about company's expansion and growth in EV market.
mistral,TSLA,2023-01-03,2023-01-04,1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.9, ""reasoning"": ""Headlines 1, 2, 8, and 10 indicate significant issues with the company""}",DOWN,-1,0.9,"Headlines 1, 2, 8, and 10 indicate significant issues with the company"
mistral,TSLA,2023-01-04,2023-01-04,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive sentiment from analysts and potential rebound after recent drop.""}",UP,1,0.7,Positive sentiment from analysts and potential rebound after recent drop.
mistral,TSLA,2023-01-05,2023-01-05,-1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Company's price cuts in China may impact profit margins.""}",DOWN,-1,0.8,Company's price cuts in China may impact profit margins.
mistral,TSLA,2023-01-06,2023-01-06,1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.9, ""reasoning"": ""Multiple negative headlines about stock price and company performance""}",DOWN,-1,0.9,Multiple negative headlines about stock price and company performance
mistral,TSLA,2023-01-07,2023-01-09,1,2,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Protests by owners in China indicate potential negative impact on sales and profitability.""}",DOWN,-1,0.8,Protests by owners in China indicate potential negative impact on sales and profitability.
mistral,TSLA,2023-01-08,2023-01-09,1,4,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Negative sentiment in headlines 3 and 4 suggests potential stock decline.""}",DOWN,-1,0.8,Negative sentiment in headlines 3 and 4 suggests potential stock decline.
mistral,TSLA,2023-01-09,2023-01-09,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive news about the company's product and potential investment from Microsoft.""}",UP,1,0.7,Positive news about the company's product and potential investment from Microsoft.
mistral,TSLA,2023-01-10,2023-01-10,-1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive sentiment towards stock splits and EV stocks.""}",UP,1,0.7,Positive sentiment towards stock splits and EV stocks.
mistral,TSLA,2023-01-11,2023-01-11,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive news about the company's expansion and investment in it by prominent investors.""}",UP,1,0.7,Positive news about the company's expansion and investment in it by prominent investors.
mistral,TSLA,2023-01-12,2023-01-12,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive sentiment and bullish news from prominent investors and analysts.""}",UP,1,0.7,Positive sentiment and bullish news from prominent investors and analysts.
mistral,TSLA,2023-01-13,2023-01-13,-1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive headline about the company's pricing strategy and a bullish EV stock prediction.""}",UP,1,0.7,Positive headline about the company's pricing strategy and a bullish EV stock prediction.
mistral,TSLA,2023-01-14,2023-01-17,1,4,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive sentiment and informative content in the first two headlines.""}",UP,1,0.7,Positive sentiment and informative content in the first two headlines.
mistral,TSLA,2023-01-15,2023-01-17,1,2,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Both headlines suggest potential growth and bargain opportunities.""}",UP,1,0.8,Both headlines suggest potential growth and bargain opportunities.
mistral,TSLA,2023-01-16,2023-01-17,1,5,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Negative sentiment due to union concerns and potential labor issues.""}",DOWN,-1,0.8,Negative sentiment due to union concerns and potential labor issues.
mistral,TSLA,2023-01-17,2023-01-17,1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Negative headlines about CEO's legal issues outweigh positive EV news.""}",DOWN,-1,0.8,Negative headlines about CEO's legal issues outweigh positive EV news.
mistral,TSLA,2023-01-18,2023-01-18,-1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive headlines about COMPANY's earnings and growth prospects outweigh market-wide concerns.""}",UP,1,0.7,Positive headlines about COMPANY's earnings and growth prospects outweigh market-wide concerns.
mistral,TSLA,2023-01-19,2023-01-19,-1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive sentiment in 4 out of 10 headlines, including 3 buy recommendations and a positive analysis of the company's strategy.""}",UP,1,0.7,"Positive sentiment in 4 out of 10 headlines, including 3 buy recommendations and a positive analysis of the company's strategy."
mistral,TSLA,2023-01-20,2023-01-20,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive sentiment and movement in EV stocks mentioned.""}",UP,1,0.7,Positive sentiment and movement in EV stocks mentioned.
mistral,TSLA,2023-01-21,2023-01-23,1,4,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest potential rebound and positive future outlook.""}",UP,1,0.8,Headlines suggest potential rebound and positive future outlook.
mistral,TSLA,2023-01-22,2023-01-23,1,3,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment and focus on earnings and AI stocks.""}",UP,1,0.8,Positive sentiment and focus on earnings and AI stocks.
